,tracking_id,datetime,windmill_generated_power(kW/h)
479,WM_17113,2019-03-16 09:33:20,4.25118743828597
480,WM_25483,2019-06-02 16:43:20,2.5428689589779596
481,WM_3088,2018-11-26 13:23:20,6.5617888440906285
482,WM_10532,2019-01-21 15:53:20,7.128056567574406
483,WM_6707,2018-12-25 07:13:20,7.882923762323178
484,WM_19404,2019-04-07 19:03:20,7.439882026103945
485,WM_17238,2019-03-18 05:03:20,5.929991954003119
486,WM_27206,2019-06-16 03:53:20,4.846700236010608
487,WM_5349,2018-12-15 04:53:20,6.80926588380663
488,WM_27880,2019-06-21 03:43:20,5.506707826115401
489,WM_21048,2019-04-30 02:03:20,5.774244844580387
490,WM_25532,2019-06-03 02:13:20,3.374059918426197
491,WM_24605,2019-05-26 00:33:20,3.599895793348259
492,WM_25022,2019-05-29 20:43:20,5.178906966051694
493,WM_8753,2019-01-08 19:03:20,6.388946768324152
494,WM_35769,2019-08-19 13:13:20,3.384549606367065
495,WM_8442,2019-01-06 14:03:20,8.647070247953001
496,WM_6941,2018-12-26 22:53:20,9.106940294833688
497,WM_301,2018-10-31 07:43:20,8.022983203100075
498,WM_18676,2019-03-28 22:03:20,4.7807309619100264
499,WM_17441,2019-03-19 16:53:20,7.880451545786032
500,WM_12023,2019-02-02 18:03:20,7.973535731661043
501,WM_8351,2019-01-05 22:03:20,9.822251830869337
502,WM_25492,2019-06-02 18:23:20,2.078592870337971
503,WM_32147,2019-07-21 21:03:20,7.712460535160867
504,WM_22168,2019-05-08 15:33:20,5.065217401760681
505,WM_4076,2018-12-03 22:33:20,9.004594416077389
506,WM_36504,2019-08-24 16:23:20,4.56297018547922
507,WM_33567,2019-08-03 11:43:20,5.6087272826727
508,WM_32191,2019-07-22 04:43:20,7.638994509161597
509,WM_6144,2018-12-20 21:43:20,8.287412663812365
510,WM_12533,2019-02-06 08:03:20,7.587070869687199
511,WM_1289,2018-11-10 06:53:20,3.4684463900178395
512,WM_30664,2019-07-11 07:53:20,3.77367211372231
513,WM_4370,2018-12-06 01:33:20,6.364980168691871
514,WM_31207,2019-07-15 03:43:20,5.2526832838193895
515,WM_10223,2019-01-19 11:23:20,5.499328131041388
516,WM_38274,2019-09-08 00:23:20,8.080433187217935
517,WM_31638,2019-07-18 05:33:20,4.661688441671655
518,WM_39806,2019-09-19 04:23:20,5.279500011427328
519,WM_15731,2019-03-03 19:23:20,9.259126649667952
520,WM_16814,2019-03-13 12:43:20,4.018886442682234
521,WM_20049,2019-04-19 20:33:20,7.142568945062903
522,WM_39063,2019-09-14 00:13:20,7.114380286297034
523,WM_38964,2019-09-12 23:53:20,6.203870587194052
524,WM_35974,2019-08-20 23:23:20,4.333763190527785
525,WM_25206,2019-05-31 10:03:20,7.062260882204888
526,WM_5384,2018-12-15 11:13:20,7.488709336947086
527,WM_5932,2018-12-19 10:23:20,8.778987874709145
528,WM_7925,2019-01-02 21:13:20,7.337095310483534
529,WM_30414,2019-07-09 12:53:20,4.993659215835084
530,WM_37032,2019-08-28 09:03:20,4.609013693410674
531,WM_35905,2019-08-20 11:53:20,5.273382380661277
532,WM_29070,2019-06-29 19:43:20,4.418865343051058
533,WM_12463,2019-02-05 20:23:20,8.459760902229325
534,WM_29549,2019-07-03 05:43:20,4.263569130004054
535,WM_22469,2019-05-10 21:13:20,4.7228136773308655
536,WM_33917,2019-08-05 23:13:20,5.2824571880238205
537,WM_1581,2018-11-12 09:23:20,6.694207709748579
538,WM_15306,2019-02-27 05:03:20,7.814626293389151
539,WM_15631,2019-03-01 12:13:20,9.067806817024955
540,WM_20548,2019-04-26 12:13:20,3.237365919572828
541,WM_10299,2019-01-20 00:03:20,7.428481582450046
542,WM_32695,2019-07-27 20:53:20,7.010860145140404
543,WM_18825,2019-04-02 09:33:20,5.5773992813265405
544,WM_10118,2019-01-18 17:03:20,8.062742015372216
545,WM_23739,2019-05-19 20:03:20,4.969141588447487
546,WM_8440,2019-01-06 13:43:20,7.089783160984609
547,WM_9406,2019-01-13 09:53:20,7.650648242957272
548,WM_33698,2019-08-04 10:03:20,4.58719749812367
549,WM_30991,2019-07-13 15:03:20,6.4523779892156865
550,WM_14094,2019-02-17 19:23:20,7.3949172317152225
551,WM_23672,2019-05-19 08:53:20,2.5493556520197735
552,WM_11850,2019-02-01 12:43:20,7.963009470558504
553,WM_8487,2019-01-06 21:53:20,7.291584860848748
554,WM_36270,2019-08-23 00:53:20,7.235029548755606
555,WM_16170,2019-03-07 02:03:20,9.25679759250136
556,WM_9576,2019-01-14 15:53:20,8.104694485955442
557,WM_1623,2018-11-12 16:23:20,5.019311031338441
558,WM_5489,2018-12-16 04:43:20,6.735885591859552
559,WM_2453,2018-11-21 22:23:20,6.744322554361997
560,WM_30182,2019-07-07 18:03:20,2.9108600812334786
561,WM_8391,2019-01-06 04:43:20,6.815260911060124
562,WM_11730,2019-01-31 15:43:20,8.396335209611916
563,WM_13323,2019-02-12 01:23:20,6.7169344444707315
564,WM_9284,2019-01-12 13:23:20,5.932440479122641
565,WM_21940,2019-05-07 01:23:20,5.879258832634464
566,WM_3240,2018-11-27 15:03:20,2.391850476251986
567,WM_32563,2019-07-26 21:23:20,5.877079723529088
568,WM_839,2018-11-06 12:03:20,7.190684022970025
569,WM_8243,2019-01-05 04:03:20,9.358896331205706
570,WM_34562,2019-08-10 13:23:20,6.742601533676394
571,WM_791,2018-11-06 03:23:20,6.864352933610855
572,WM_23083,2019-05-15 05:53:20,3.916752305056728
573,WM_3694,2018-12-01 01:23:20,4.2662961858210355
574,WM_836,2018-11-06 11:23:20,8.357923791970276
575,WM_29710,2019-07-04 09:13:20,4.007923627729641
576,WM_37566,2019-09-03 02:23:20,7.160452466104434
577,WM_39730,2019-09-18 15:43:20,7.803208795591668
578,WM_10629,2019-01-22 15:03:20,7.614356142037238
579,WM_24675,2019-05-26 12:43:20,6.1555002115857045
580,WM_39589,2019-09-17 16:13:20,7.178424869352505
581,WM_30056,2019-07-06 20:33:20,4.747429502298184
582,WM_29952,2019-07-06 02:53:20,4.977475327817563
583,WM_20705,2019-04-27 16:53:20,4.001057051071241
584,WM_11344,2019-01-28 22:33:20,6.248223624069609
585,WM_39746,2019-09-18 18:23:20,7.5050903100420445
586,WM_37748,2019-09-04 08:43:20,4.036107913247639
587,WM_19495,2019-04-08 11:33:20,7.113228171701228
588,WM_18396,2019-03-26 20:33:20,2.4675646251161023
589,WM_23697,2019-05-19 13:03:20,4.883629497534731
590,WM_6458,2018-12-23 12:53:20,7.196841246347362
591,WM_36783,2019-08-26 15:33:20,3.0073912265771843
592,WM_29299,2019-07-01 11:13:20,6.104665026672818
593,WM_34901,2019-08-12 22:33:20,7.374321503093656
594,WM_23140,2019-05-15 15:23:20,4.918591507095792
595,WM_17859,2019-03-22 18:43:20,8.084476601270683
596,WM_38335,2019-09-08 10:33:20,3.3861620260458403
597,WM_37830,2019-09-04 22:23:20,7.931645962475591
598,WM_24435,2019-05-24 19:33:20,7.240494400381686
599,WM_22301,2019-05-09 14:03:20,4.169342996231242
600,WM_13853,2019-02-16 01:03:20,5.805074887477004
601,WM_10407,2019-01-20 18:23:20,5.4640395457090465
602,WM_5946,2018-12-19 12:43:20,7.557916057520483
603,WM_24056,2019-05-22 00:53:20,5.382050472212844
604,WM_33390,2019-08-02 05:23:20,7.324744289475101
605,WM_210,2018-10-30 08:33:20,9.114191872156262
606,WM_17046,2019-03-15 05:13:20,7.465523634973897
607,WM_7753,2019-01-01 16:33:20,8.913324571447502
608,WM_28036,2019-06-22 07:33:20,3.5371222268773312
609,WM_31404,2019-07-16 13:13:20,6.3475576175288895
610,WM_31905,2019-07-20 02:33:20,5.606014642367565
611,WM_39397,2019-09-16 08:13:20,5.122140710896889
612,WM_32359,2019-07-23 08:53:20,6.09952398526283
613,WM_28148,2019-06-23 02:33:20,5.3309352572979884
614,WM_3406,2018-11-28 19:13:20,4.836858129733576
615,WM_38549,2019-09-10 02:33:20,5.848823224931528
616,WM_18425,2019-03-27 01:23:20,4.753912014997274
617,WM_12539,2019-02-06 09:03:20,7.234580036617742
618,WM_8488,2019-01-06 22:03:20,6.847858926098815
619,WM_20048,2019-04-19 20:23:20,7.4141092795637205
620,WM_39144,2019-09-14 13:43:20,3.6947579812654063
621,WM_40268,2019-09-23 03:33:20,6.15997713874009
622,WM_2689,2018-11-23 16:03:20,5.807280610357584
623,WM_26026,2019-06-07 10:43:20,4.718877690872315
624,WM_22686,2019-05-12 09:23:20,6.448839037079733
625,WM_528,2018-11-01 22:33:20,4.246634191542804
626,WM_30581,2019-07-10 16:53:20,4.645433721613161
627,WM_29027,2019-06-29 12:23:20,6.298889891660001
628,WM_39920,2019-09-19 23:23:20,7.301930867864634
629,WM_685,2018-11-05 08:03:20,8.16154854382102
630,WM_12034,2019-02-02 19:53:20,7.570388481728027
631,WM_19893,2019-04-17 21:53:20,4.206909062561683
632,WM_40231,2019-09-22 21:23:20,8.440465919166748
633,WM_20797,2019-04-28 08:13:20,2.306350675966776
634,WM_38892,2019-09-12 11:53:20,5.3102838449300815
635,WM_17700,2019-03-21 13:23:20,3.3545860056140393
636,WM_7423,2018-12-30 08:43:20,7.055976460569341
637,WM_36575,2019-08-25 04:23:20,4.480664096886981
638,WM_35834,2019-08-20 00:03:20,7.00958332123641
639,WM_39976,2019-09-21 02:53:20,7.551779011249047
640,WM_2296,2018-11-17 11:33:20,7.973046462073987
641,WM_33980,2019-08-06 10:03:20,4.840783579721377
642,WM_8108,2019-01-04 04:43:20,6.223717706689904
643,WM_28725,2019-06-27 06:33:20,3.8409859357873737
644,WM_21246,2019-05-01 11:13:20,1.494553715111578
645,WM_36932,2019-08-27 16:23:20,4.84346332244854
646,WM_14907,2019-02-24 09:33:20,8.044932651077492
647,WM_8081,2019-01-03 23:43:20,7.38725796178267
648,WM_4413,2018-12-06 11:23:20,6.675389687918661
649,WM_14702,2019-02-22 07:13:20,6.012126390606042
650,WM_37933,2019-09-05 15:33:20,6.720735281653029
651,WM_12084,2019-02-03 04:13:20,8.050841682588398
652,WM_12940,2019-02-09 05:23:20,6.000131206788867
653,WM_8147,2019-01-04 12:03:20,7.970002148584093
654,WM_37631,2019-09-03 13:13:20,2.5080280640696624
655,WM_3769,2018-12-01 14:13:20,5.166784060626511
656,WM_1772,2018-11-13 18:33:20,5.912604100551233
657,WM_27951,2019-06-21 15:53:20,6.596965762746232
658,WM_11999,2019-02-02 13:33:20,7.808348808904221
659,WM_6588,2018-12-24 11:23:20,8.868748445210151
660,WM_39316,2019-09-15 18:33:20,7.7822513551401125
661,WM_12068,2019-02-03 01:33:20,6.402361420531419
662,WM_1342,2018-11-10 15:43:20,6.717056434871988
663,WM_13030,2019-02-09 20:43:20,5.415100779064842
664,WM_35670,2019-08-18 20:33:20,7.340050272005567
665,WM_9723,2019-01-15 17:53:20,9.011388036312745
666,WM_9677,2019-01-15 09:13:20,5.6769995509257765
667,WM_18487,2019-03-27 11:43:20,2.2448974274998683
668,WM_21606,2019-05-04 17:23:20,4.7369287219722835
669,WM_8838,2019-01-09 10:13:20,4.932940168337497
670,WM_6770,2018-12-25 17:43:20,7.347102542130109
671,WM_32100,2019-07-21 13:03:20,5.339948855263146
672,WM_135,2018-10-29 19:33:20,7.315554792192737
673,WM_27319,2019-06-16 23:33:20,4.833267091420723
674,WM_40274,2019-09-23 04:33:20,6.387196518011599
675,WM_14707,2019-02-22 08:03:20,7.603715321517111
676,WM_21132,2019-04-30 16:03:20,3.3581061474854406
677,WM_11505,2019-01-30 01:33:20,7.9006739980747795
678,WM_10483,2019-01-21 07:03:20,6.892983505706181
679,WM_19820,2019-04-17 09:23:20,3.3675487253795717
680,WM_18995,2019-04-04 17:13:20,2.939682608943284
681,WM_37429,2019-09-02 03:33:20,7.019075108256465
682,WM_39552,2019-09-17 10:03:20,3.3252661353431794
683,WM_17356,2019-03-19 01:43:20,5.359505773121904
684,WM_37834,2019-09-04 23:03:20,6.348033973611852
685,WM_18858,2019-04-03 02:43:20,7.060101261734684
686,WM_11207,2019-01-26 17:33:20,8.206047998573835
687,WM_8368,2019-01-06 00:53:20,7.165198393294973
688,WM_4372,2018-12-06 01:53:20,8.514362725399966
689,WM_5383,2018-12-15 11:03:20,8.317594339536733
690,WM_34127,2019-08-07 11:13:20,3.6621182058510127
691,WM_38977,2019-09-13 09:53:20,3.1786732769380532
692,WM_10600,2019-01-22 10:13:20,6.502850488191335
693,WM_35622,2019-08-18 12:33:20,4.7577773404821215
694,WM_11257,2019-01-27 01:53:20,8.144893116120258
695,WM_9299,2019-01-12 15:53:20,5.700722183626868
696,WM_27961,2019-06-21 17:33:20,5.8470112020979155
697,WM_30478,2019-07-09 23:33:20,5.149238038443858
698,WM_24288,2019-05-23 16:03:20,6.102963089156977
699,WM_2752,2018-11-24 02:33:20,3.4394890775111637
700,WM_32919,2019-07-29 20:43:20,6.629722722289746
701,WM_30716,2019-07-11 16:33:20,3.377464562415859
702,WM_19069,2019-04-05 06:23:20,5.760297406562894
703,WM_29340,2019-07-01 18:13:20,5.117268648274908
704,WM_30788,2019-07-12 04:53:20,5.0172932430342065
705,WM_31197,2019-07-15 02:03:20,7.827837240988872
706,WM_18807,2019-04-01 12:33:20,3.2372982078596224
707,WM_36959,2019-08-27 20:53:20,6.8697683292389895
708,WM_26048,2019-06-07 14:23:20,6.158804647778565
709,WM_8088,2019-01-04 01:03:20,8.043214114772717
710,WM_18385,2019-03-26 18:43:20,5.330447127134776
711,WM_9102,2019-01-11 06:53:20,5.517333637201158
712,WM_21967,2019-05-07 05:53:20,5.01738342800521
713,WM_19887,2019-04-17 20:53:20,4.57045729055133
714,WM_544,2018-11-02 01:13:20,7.299823395242967
715,WM_39048,2019-09-13 21:43:20,9.293521812098636
716,WM_20691,2019-04-27 14:33:20,7.247327251450604
717,WM_14652,2019-02-21 22:53:20,8.00533691384098
718,WM_739,2018-11-05 18:43:20,6.434341265352984
719,WM_8100,2019-01-04 03:13:20,6.122600833362559
720,WM_37027,2019-08-28 08:13:20,4.020327699317864
721,WM_39322,2019-09-15 19:33:20,7.831280219331581
722,WM_19259,2019-04-06 16:43:20,3.0130023274665247
723,WM_9452,2019-01-13 17:33:20,7.624395373499212
724,WM_15331,2019-02-27 09:13:20,5.228372439489356
725,WM_15804,2019-03-04 08:23:20,7.324175210268098
726,WM_1940,2018-11-14 22:53:20,3.545074697840149
727,WM_1338,2018-11-10 15:03:20,4.186370111396645
728,WM_2090,2018-11-16 00:53:20,7.1588736612989505
729,WM_13992,2019-02-17 01:03:20,9.446203785784018
730,WM_32942,2019-07-30 00:33:20,6.5839441477868395
731,WM_32870,2019-07-29 12:33:20,6.139172422267223
732,WM_3368,2018-11-28 12:53:20,5.447641860905137
733,WM_16413,2019-03-08 19:23:20,3.3189721968766137
734,WM_37348,2019-09-01 14:03:20,6.873405075664298
735,WM_18350,2019-03-26 12:53:20,1.478239474868027
736,WM_21531,2019-05-04 04:53:20,7.273270476107948
737,WM_34595,2019-08-10 18:53:20,7.710459619972561
738,WM_17976,2019-03-23 16:13:20,7.192044281788945
739,WM_10367,2019-01-20 11:43:20,7.909016373180706
740,WM_26792,2019-06-13 02:33:20,4.948908646035099
741,WM_21812,2019-05-06 04:03:20,5.4066402356812935
742,WM_16996,2019-03-14 20:43:20,6.0019808524140315
743,WM_18953,2019-04-04 05:53:20,4.578104089775472
744,WM_272,2018-10-31 02:53:20,8.618521670094278
745,WM_22521,2019-05-11 05:53:20,6.119197557069122
746,WM_22645,2019-05-12 02:33:20,5.303422053197663
747,WM_11520,2019-01-30 04:03:20,6.7361176949757855
748,WM_33091,2019-07-31 02:13:20,6.698445284399381
749,WM_10206,2019-01-19 08:23:20,5.733932626976033
750,WM_33538,2019-08-03 06:43:20,5.839890609841916
751,WM_33223,2019-08-01 00:43:20,6.777457494859967
752,WM_8064,2019-01-03 20:53:20,7.2684322028567445
753,WM_36597,2019-08-25 08:03:20,2.735292870216571
754,WM_32954,2019-07-30 02:43:20,5.230516666239468
755,WM_19953,2019-04-19 03:03:20,6.652121378951282
756,WM_27293,2019-06-16 18:43:20,4.586881261352685
757,WM_1864,2018-11-14 10:13:20,5.125939965237017
758,WM_17183,2019-03-17 19:23:20,5.881438072183333
759,WM_1855,2018-11-14 08:43:20,4.162341865750171
760,WM_12479,2019-02-05 23:03:20,8.086531093603378
761,WM_10229,2019-01-19 12:23:20,7.608745287635679
762,WM_1522,2018-11-11 23:13:20,6.766434399191259
763,WM_23466,2019-05-17 21:43:20,5.51124638728289
764,WM_20192,2019-04-22 15:23:20,4.985920651124587
765,WM_29454,2019-07-02 13:43:20,6.400490215274503
766,WM_457,2018-11-01 09:53:20,8.575744556130184
767,WM_7440,2018-12-30 11:33:20,9.59476095925254
768,WM_14207,2019-02-18 15:43:20,7.74446755380133
769,WM_11824,2019-02-01 08:13:20,6.6650884539211495
770,WM_16122,2019-03-06 17:33:20,6.369774413788486
771,WM_17380,2019-03-19 05:53:20,4.299476285815801
772,WM_7156,2018-12-28 12:03:20,8.415419857304625
773,WM_37724,2019-09-04 04:43:20,5.5538534543161076
774,WM_37888,2019-09-05 08:03:20,5.570667725015339
775,WM_36611,2019-08-25 10:23:20,4.260090960362252
776,WM_6994,2018-12-27 07:43:20,7.335728482232531
777,WM_2750,2018-11-24 02:13:20,4.168400718072359
778,WM_19819,2019-04-17 09:13:20,2.939873977941609
779,WM_27434,2019-06-17 19:43:20,5.047300042132293
780,WM_26203,2019-06-08 20:23:20,4.9722688171481035
781,WM_32678,2019-07-27 16:53:20,4.730640692710583
782,WM_32750,2019-07-28 15:43:20,7.001208865840528
783,WM_25339,2019-06-01 11:43:20,3.374870287961193
784,WM_11250,2019-01-27 00:43:20,6.848086030768564
785,WM_21082,2019-04-30 07:43:20,2.1938947744074335
786,WM_8763,2019-01-08 21:13:20,5.443703305066479
787,WM_8888,2019-01-09 18:33:20,8.63604272672838
788,WM_7644,2018-12-31 21:43:20,7.028256071343929
789,WM_13111,2019-02-10 12:13:20,4.163770260871935
790,WM_29288,2019-07-01 09:23:20,3.2193400799825063
791,WM_11329,2019-01-28 20:03:20,9.041394793768976
792,WM_8430,2019-01-06 11:53:20,8.102809986286395
793,WM_28784,2019-06-27 16:23:20,3.3672250249746414
794,WM_7837,2019-01-02 06:33:20,6.013725255511971
795,WM_37008,2019-08-28 05:03:20,5.070221056138903
796,WM_28530,2019-06-25 20:43:20,5.300194851697397
797,WM_29101,2019-06-30 01:13:20,5.553000683873105
798,WM_15694,2019-03-01 22:43:20,8.15792258540166
799,WM_23108,2019-05-15 10:03:20,4.858948276926062
800,WM_4705,2018-12-08 13:03:20,9.342933285086552
801,WM_38931,2019-09-12 18:23:20,7.276691179483638
802,WM_30858,2019-07-12 16:33:20,6.495297008908717
803,WM_20305,2019-04-24 19:43:20,7.941598828493346
804,WM_34268,2019-08-08 11:23:20,3.751790872329416
805,WM_34457,2019-08-09 19:13:20,4.282778175515173
806,WM_38822,2019-09-12 00:13:20,8.731404300477978
807,WM_24142,2019-05-22 15:23:20,6.444105726790201
808,WM_21924,2019-05-06 22:43:20,6.617493846772583
809,WM_23609,2019-05-18 21:43:20,4.929992172718277
810,WM_8536,2019-01-07 06:13:20,6.6095613550228
811,WM_34287,2019-08-08 14:33:20,5.718853331331034
812,WM_30656,2019-07-11 06:13:20,4.779272418670591
813,WM_25980,2019-06-07 02:53:20,5.325928493888898
814,WM_1321,2018-11-10 12:13:20,6.84652174092201
815,WM_24790,2019-05-28 02:53:20,5.457442494895007
816,WM_33448,2019-08-02 15:03:20,4.279585954720546
817,WM_9587,2019-01-14 17:43:20,8.992567458147047
818,WM_28946,2019-06-28 21:33:20,6.690218542820491
819,WM_15346,2019-02-27 12:33:20,8.562476205253823
820,WM_15080,2019-02-25 15:23:20,6.997911320493259
821,WM_24511,2019-05-25 08:33:20,4.5834038773254555
822,WM_34699,2019-08-11 12:33:20,6.517405762735145
823,WM_31184,2019-07-14 23:53:20,5.766854827993164
824,WM_11170,2019-01-26 11:23:20,7.710253872402128
825,WM_23030,2019-05-14 20:53:20,5.988922881048622
826,WM_29401,2019-07-02 04:33:20,4.988156518271742
827,WM_12399,2019-02-05 09:13:20,5.639319069412032
828,WM_16488,2019-03-09 09:43:20,7.7012429622157645
829,WM_20024,2019-04-19 16:23:20,5.8425384384066605
830,WM_12368,2019-02-05 04:03:20,5.924731402271144
831,WM_23221,2019-05-16 04:53:20,4.920464006161114
832,WM_22033,2019-05-07 16:53:20,6.820381440292094
833,WM_13876,2019-02-16 04:53:20,8.157154253280776
834,WM_39174,2019-09-14 18:43:20,6.691833033625366
835,WM_38235,2019-09-07 17:53:20,6.7000938153579614
836,WM_5789,2018-12-18 09:03:20,8.562812457240291
837,WM_32530,2019-07-26 15:53:20,3.9841291951067457
838,WM_34318,2019-08-08 19:43:20,6.3525958703767085
839,WM_10515,2019-01-21 12:23:20,8.88347107719076
840,WM_24823,2019-05-28 08:33:20,4.3378473855873825
841,WM_11794,2019-02-01 03:03:20,6.000944791970798
842,WM_32594,2019-07-27 02:33:20,3.9308383396326563
843,WM_30476,2019-07-09 23:13:20,6.48128907805654
844,WM_4437,2018-12-06 15:23:20,7.4356332197161725
845,WM_25821,2019-06-05 22:43:20,5.091342565664466
846,WM_33670,2019-08-04 05:13:20,4.241878189861199
847,WM_34829,2019-08-12 10:33:20,4.085910326050861
848,WM_29355,2019-07-01 20:43:20,4.969105382737602
849,WM_31593,2019-07-17 21:23:20,7.129374320726613
850,WM_7624,2018-12-31 18:23:20,9.469585652825778
851,WM_8671,2019-01-08 05:13:20,6.973916896680152
852,WM_38521,2019-09-09 19:03:20,8.558546856405313
853,WM_34658,2019-08-11 05:33:20,6.3043002634124745
854,WM_2889,2018-11-25 01:33:20,5.940562186199761
855,WM_25462,2019-06-02 13:03:20,3.6862806111722217
856,WM_19762,2019-04-16 23:43:20,5.916011387462897
857,WM_7922,2019-01-02 20:43:20,9.805269577672739
858,WM_26656,2019-06-12 02:23:20,6.401260040244751
859,WM_2968,2018-11-25 16:23:20,5.4570435368901835
860,WM_3842,2018-12-02 02:23:20,7.98664587561642
861,WM_22269,2019-05-09 08:43:20,3.245519920393863
862,WM_32686,2019-07-27 19:23:20,6.743277101769961
863,WM_12019,2019-02-02 17:23:20,6.13974614561987
864,WM_18023,2019-03-24 01:53:20,7.741134030394536
865,WM_7273,2018-12-29 07:33:20,5.561887388710154
866,WM_4611,2018-12-07 21:23:20,8.770897252448005
867,WM_34156,2019-08-07 16:03:20,3.7974402157888854
868,WM_7901,2019-01-02 17:13:20,8.931924541159196
869,WM_346,2018-10-31 15:13:20,5.437122052001217
870,WM_37930,2019-09-05 15:03:20,7.902997581983038
871,WM_21339,2019-05-02 02:43:20,3.278497177017044
872,WM_28156,2019-06-23 03:53:20,4.890352982822523
873,WM_24889,2019-05-28 20:03:20,5.230959040405706
874,WM_16587,2019-03-11 17:23:20,3.145556264940929
875,WM_28313,2019-06-24 07:33:20,3.7861200605411147
876,WM_15933,2019-03-05 06:23:20,8.52111291020588
877,WM_33098,2019-07-31 03:23:20,5.452072201575436
878,WM_26766,2019-06-12 21:33:20,5.559331717150151
879,WM_15600,2019-03-01 06:53:20,7.128358669549545
880,WM_9189,2019-01-11 21:23:20,7.653641121172965
881,WM_18489,2019-03-27 12:03:20,2.2140768545473324
882,WM_22722,2019-05-12 17:13:20,6.275129576712489
883,WM_23506,2019-05-18 04:33:20,4.956923557488095
884,WM_38721,2019-09-11 07:23:20,7.1665612958691485
885,WM_10572,2019-01-22 04:33:20,9.061117441801219
886,WM_31381,2019-07-16 09:23:20,3.2573464302488957
887,WM_31075,2019-07-14 05:33:20,5.070883428643904
