,tracking_id,datetime,windmill_generated_power(kW/h)
526,WM_5384,2018-12-15 11:13:20,6.3074164
527,WM_5932,2018-12-19 10:23:20,9.240754
528,WM_7925,2019-01-02 21:13:20,9.410596
529,WM_30414,2019-07-09 12:53:20,2.9748223
530,WM_37032,2019-08-28 09:03:20,4.3051972
531,WM_35905,2019-08-20 11:53:20,5.5129166
532,WM_29070,2019-06-29 19:43:20,4.6975803
533,WM_12463,2019-02-05 20:23:20,9.568652
534,WM_29549,2019-07-03 05:43:20,6.1301475
535,WM_22469,2019-05-10 21:13:20,5.618251
536,WM_33917,2019-08-05 23:13:20,5.1986094
537,WM_1581,2018-11-12 09:23:20,4.0933485
538,WM_15306,2019-02-27 05:03:20,9.878611
539,WM_15631,2019-03-01 12:13:20,9.67931
540,WM_20548,2019-04-26 12:13:20,2.2113085
541,WM_10299,2019-01-20 00:03:20,9.457264
542,WM_32695,2019-07-27 20:53:20,7.179509
543,WM_18825,2019-04-02 09:33:20,3.787854
544,WM_10118,2019-01-18 17:03:20,9.50572
545,WM_23739,2019-05-19 20:03:20,5.0200596
546,WM_8440,2019-01-06 13:43:20,6.810335
547,WM_9406,2019-01-13 09:53:20,4.6221066
548,WM_33698,2019-08-04 10:03:20,4.811846
549,WM_30991,2019-07-13 15:03:20,4.3146
550,WM_14094,2019-02-17 19:23:20,7.9869237
551,WM_23672,2019-05-19 08:53:20,3.105356
552,WM_11850,2019-02-01 12:43:20,9.707973
553,WM_8487,2019-01-06 21:53:20,5.1200714
554,WM_36270,2019-08-23 00:53:20,7.1969132
555,WM_16170,2019-03-07 02:03:20,10.220949
556,WM_9576,2019-01-14 15:53:20,6.8791285
557,WM_1623,2018-11-12 16:23:20,4.368347
558,WM_5489,2018-12-16 04:43:20,8.359216
559,WM_2453,2018-11-21 22:23:20,4.3297825
560,WM_30182,2019-07-07 18:03:20,2.4695573
561,WM_8391,2019-01-06 04:43:20,7.536362
562,WM_11730,2019-01-31 15:43:20,10.140326
563,WM_13323,2019-02-12 01:23:20,8.23012
564,WM_9284,2019-01-12 13:23:20,5.3575864
565,WM_21940,2019-05-07 01:23:20,4.994487
566,WM_3240,2018-11-27 15:03:20,2.345556
567,WM_32563,2019-07-26 21:23:20,6.3130026
568,WM_839,2018-11-06 12:03:20,5.997575
569,WM_8243,2019-01-05 04:03:20,7.402095
570,WM_34562,2019-08-10 13:23:20,4.386215
571,WM_791,2018-11-06 03:23:20,4.2534585
572,WM_23083,2019-05-15 05:53:20,4.85099
573,WM_3694,2018-12-01 01:23:20,4.3190494
574,WM_836,2018-11-06 11:23:20,5.929472
575,WM_29710,2019-07-04 09:13:20,5.2975836
576,WM_37566,2019-09-03 02:23:20,6.338707
577,WM_39730,2019-09-18 15:43:20,6.2502546
578,WM_10629,2019-01-22 15:03:20,10.060993
579,WM_24675,2019-05-26 12:43:20,4.1804304
580,WM_39589,2019-09-17 16:13:20,5.955752
581,WM_30056,2019-07-06 20:33:20,4.8508377
582,WM_29952,2019-07-06 02:53:20,5.608533
583,WM_20705,2019-04-27 16:53:20,2.559395
584,WM_11344,2019-01-28 22:33:20,7.1124816
585,WM_39746,2019-09-18 18:23:20,9.08669
586,WM_37748,2019-09-04 08:43:20,3.0110571
587,WM_19495,2019-04-08 11:33:20,4.4975224
588,WM_18396,2019-03-26 20:33:20,3.6823323
589,WM_23697,2019-05-19 13:03:20,6.2471814
590,WM_6458,2018-12-23 12:53:20,9.522822
591,WM_36783,2019-08-26 15:33:20,2.6586435
592,WM_29299,2019-07-01 11:13:20,4.3414516
593,WM_34901,2019-08-12 22:33:20,7.650423
594,WM_23140,2019-05-15 15:23:20,4.935317
595,WM_17859,2019-03-22 18:43:20,5.4565554
596,WM_38335,2019-09-08 10:33:20,2.571257
597,WM_37830,2019-09-04 22:23:20,9.162913
598,WM_24435,2019-05-24 19:33:20,4.5869308
599,WM_22301,2019-05-09 14:03:20,5.386689
600,WM_13853,2019-02-16 01:03:20,7.412415
601,WM_10407,2019-01-20 18:23:20,7.177696
602,WM_5946,2018-12-19 12:43:20,9.946842
603,WM_24056,2019-05-22 00:53:20,5.090388
604,WM_33390,2019-08-02 05:23:20,4.4969726
605,WM_210,2018-10-30 08:33:20,8.873646
606,WM_17046,2019-03-15 05:13:20,4.6864047
607,WM_7753,2019-01-01 16:33:20,10.301624
608,WM_28036,2019-06-22 07:33:20,5.5687394
609,WM_31404,2019-07-16 13:13:20,4.932074
610,WM_31905,2019-07-20 02:33:20,5.647164
611,WM_39397,2019-09-16 08:13:20,5.9821053
612,WM_32359,2019-07-23 08:53:20,5.1318855
613,WM_28148,2019-06-23 02:33:20,5.5376596
614,WM_3406,2018-11-28 19:13:20,3.878757
615,WM_38549,2019-09-10 02:33:20,6.651486
616,WM_18425,2019-03-27 01:23:20,2.9936862
617,WM_12539,2019-02-06 09:03:20,8.710281
618,WM_8488,2019-01-06 22:03:20,5.0367937
619,WM_20048,2019-04-19 20:23:20,5.0130644
620,WM_39144,2019-09-14 13:43:20,3.8032055
621,WM_40268,2019-09-23 03:33:20,7.30356
622,WM_2689,2018-11-23 16:03:20,4.645075
623,WM_26026,2019-06-07 10:43:20,4.4696746
624,WM_22686,2019-05-12 09:23:20,5.687503
625,WM_528,2018-11-01 22:33:20,2.3597636
626,WM_30581,2019-07-10 16:53:20,4.5820575
627,WM_29027,2019-06-29 12:23:20,4.9184
628,WM_39920,2019-09-19 23:23:20,7.774389
629,WM_685,2018-11-05 08:03:20,5.9563866
630,WM_12034,2019-02-02 19:53:20,9.525932
631,WM_19893,2019-04-17 21:53:20,5.246369
632,WM_40231,2019-09-22 21:23:20,7.8494716
633,WM_20797,2019-04-28 08:13:20,1.0988171
634,WM_38892,2019-09-12 11:53:20,3.3616505
635,WM_17700,2019-03-21 13:23:20,2.5502088
636,WM_7423,2018-12-30 08:43:20,4.927391
637,WM_36575,2019-08-25 04:23:20,4.3697
638,WM_35834,2019-08-20 00:03:20,5.7426863
639,WM_39976,2019-09-21 02:53:20,5.299929
640,WM_2296,2018-11-17 11:33:20,6.8531246
641,WM_33980,2019-08-06 10:03:20,4.8436413
642,WM_8108,2019-01-04 04:43:20,5.6277075
643,WM_28725,2019-06-27 06:33:20,5.269665
644,WM_21246,2019-05-01 11:13:20,3.9791565
645,WM_36932,2019-08-27 16:23:20,2.810565
646,WM_14907,2019-02-24 09:33:20,9.041892
647,WM_8081,2019-01-03 23:43:20,6.193686
648,WM_4413,2018-12-06 11:23:20,6.8529935
649,WM_14702,2019-02-22 07:13:20,7.659024
650,WM_37933,2019-09-05 15:33:20,4.4191074
651,WM_12084,2019-02-03 04:13:20,9.425279
652,WM_12940,2019-02-09 05:23:20,6.7954006
653,WM_8147,2019-01-04 12:03:20,5.924277
654,WM_37631,2019-09-03 13:13:20,1.9741701
655,WM_3769,2018-12-01 14:13:20,4.276626
656,WM_1772,2018-11-13 18:33:20,4.2206926
657,WM_27951,2019-06-21 15:53:20,5.5052824
658,WM_11999,2019-02-02 13:33:20,9.787159
659,WM_6588,2018-12-24 11:23:20,11.08106
660,WM_39316,2019-09-15 18:33:20,6.120246
661,WM_12068,2019-02-03 01:33:20,8.417191
662,WM_1342,2018-11-10 15:43:20,3.9981873
663,WM_13030,2019-02-09 20:43:20,5.0789237
664,WM_35670,2019-08-18 20:33:20,8.409624
665,WM_9723,2019-01-15 17:53:20,7.2176156
666,WM_9677,2019-01-15 09:13:20,4.733832
667,WM_18487,2019-03-27 11:43:20,2.308845
668,WM_21606,2019-05-04 17:23:20,3.2393281
669,WM_8838,2019-01-09 10:13:20,6.6839943
670,WM_6770,2018-12-25 17:43:20,9.928033
671,WM_32100,2019-07-21 13:03:20,3.752924
672,WM_135,2018-10-29 19:33:20,4.7183022
673,WM_27319,2019-06-16 23:33:20,4.614568
674,WM_40274,2019-09-23 04:33:20,4.8667326
675,WM_14707,2019-02-22 08:03:20,10.184676
676,WM_21132,2019-04-30 16:03:20,2.4994884
677,WM_11505,2019-01-30 01:33:20,8.887828
678,WM_10483,2019-01-21 07:03:20,7.5344477
679,WM_19820,2019-04-17 09:23:20,1.4676768
680,WM_18995,2019-04-04 17:13:20,2.0313728
681,WM_37429,2019-09-02 03:33:20,4.2859035
682,WM_39552,2019-09-17 10:03:20,3.1454508
683,WM_17356,2019-03-19 01:43:20,4.1424236
684,WM_37834,2019-09-04 23:03:20,7.216521
685,WM_18858,2019-04-03 02:43:20,4.594075
686,WM_11207,2019-01-26 17:33:20,9.976449
687,WM_8368,2019-01-06 00:53:20,9.480755
688,WM_4372,2018-12-06 01:53:20,7.380346
689,WM_5383,2018-12-15 11:03:20,6.4023666
690,WM_34127,2019-08-07 11:13:20,3.8644888
691,WM_38977,2019-09-13 09:53:20,2.08571
692,WM_10600,2019-01-22 10:13:20,7.719844
693,WM_35622,2019-08-18 12:33:20,3.5212674
694,WM_11257,2019-01-27 01:53:20,9.511975
695,WM_9299,2019-01-12 15:53:20,3.9318516
696,WM_27961,2019-06-21 17:33:20,4.882835
697,WM_30478,2019-07-09 23:33:20,5.385437
698,WM_24288,2019-05-23 16:03:20,4.397936
699,WM_2752,2018-11-24 02:33:20,3.2561784
700,WM_32919,2019-07-29 20:43:20,5.661709
701,WM_30716,2019-07-11 16:33:20,3.4005902
702,WM_19069,2019-04-05 06:23:20,6.7861733
703,WM_29340,2019-07-01 18:13:20,4.886905
704,WM_30788,2019-07-12 04:53:20,4.9521403
705,WM_31197,2019-07-15 02:03:20,8.015253
706,WM_18807,2019-04-01 12:33:20,2.9242978
707,WM_36959,2019-08-27 20:53:20,3.5800755
708,WM_26048,2019-06-07 14:23:20,4.2170396
709,WM_8088,2019-01-04 01:03:20,8.13283
710,WM_18385,2019-03-26 18:43:20,3.9686537
711,WM_9102,2019-01-11 06:53:20,6.2148943
712,WM_21967,2019-05-07 05:53:20,4.5283704
713,WM_19887,2019-04-17 20:53:20,4.628221
714,WM_544,2018-11-02 01:13:20,4.850556
715,WM_39048,2019-09-13 21:43:20,7.3222733
716,WM_20691,2019-04-27 14:33:20,4.3461685
717,WM_14652,2019-02-21 22:53:20,9.2775135
718,WM_739,2018-11-05 18:43:20,4.035405
719,WM_8100,2019-01-04 03:13:20,8.024328
720,WM_37027,2019-08-28 08:13:20,3.3060873
721,WM_39322,2019-09-15 19:33:20,6.2935996
722,WM_19259,2019-04-06 16:43:20,2.2499
723,WM_9452,2019-01-13 17:33:20,5.9231477
724,WM_15331,2019-02-27 09:13:20,4.9237514
725,WM_15804,2019-03-04 08:23:20,4.3791523
726,WM_1940,2018-11-14 22:53:20,1.5555224
727,WM_1338,2018-11-10 15:03:20,2.037248
728,WM_2090,2018-11-16 00:53:20,4.93843
729,WM_13992,2019-02-17 01:03:20,9.317338
730,WM_32942,2019-07-30 00:33:20,6.2964134
731,WM_32870,2019-07-29 12:33:20,4.474257
732,WM_3368,2018-11-28 12:53:20,3.5333893
733,WM_16413,2019-03-08 19:23:20,2.1792877
734,WM_37348,2019-09-01 14:03:20,4.564228
735,WM_18350,2019-03-26 12:53:20,2.9511325
736,WM_21531,2019-05-04 04:53:20,3.7958987
737,WM_34595,2019-08-10 18:53:20,5.924348
738,WM_17976,2019-03-23 16:13:20,3.7248788
739,WM_10367,2019-01-20 11:43:20,9.624877
740,WM_26792,2019-06-13 02:33:20,5.052252
741,WM_21812,2019-05-06 04:03:20,5.210524
742,WM_16996,2019-03-14 20:43:20,6.112503
743,WM_18953,2019-04-04 05:53:20,5.1426845
744,WM_272,2018-10-31 02:53:20,9.260669
745,WM_22521,2019-05-11 05:53:20,4.3150077
746,WM_22645,2019-05-12 02:33:20,4.9885902
747,WM_11520,2019-01-30 04:03:20,10.410039
748,WM_33091,2019-07-31 02:13:20,4.1694474
749,WM_10206,2019-01-19 08:23:20,5.780271
750,WM_33538,2019-08-03 06:43:20,5.9461327
751,WM_33223,2019-08-01 00:43:20,5.879729
752,WM_8064,2019-01-03 20:53:20,4.7859406
753,WM_36597,2019-08-25 08:03:20,2.4943204
754,WM_32954,2019-07-30 02:43:20,6.1339793
755,WM_19953,2019-04-19 03:03:20,5.5468903
756,WM_27293,2019-06-16 18:43:20,4.57615
757,WM_1864,2018-11-14 10:13:20,4.1267295
758,WM_17183,2019-03-17 19:23:20,4.3851566
759,WM_1855,2018-11-14 08:43:20,3.0967839
760,WM_12479,2019-02-05 23:03:20,8.656575
761,WM_10229,2019-01-19 12:23:20,9.286972
762,WM_1522,2018-11-11 23:13:20,5.929479
763,WM_23466,2019-05-17 21:43:20,7.467821
764,WM_20192,2019-04-22 15:23:20,5.706201
765,WM_29454,2019-07-02 13:43:20,4.2044907
766,WM_457,2018-11-01 09:53:20,7.114078
767,WM_7440,2018-12-30 11:33:20,9.48112
768,WM_14207,2019-02-18 15:43:20,5.9661217
769,WM_11824,2019-02-01 08:13:20,9.563954
770,WM_16122,2019-03-06 17:33:20,9.24514
771,WM_17380,2019-03-19 05:53:20,1.9526802
772,WM_7156,2018-12-28 12:03:20,9.516403
773,WM_37724,2019-09-04 04:43:20,5.6408257
774,WM_37888,2019-09-05 08:03:20,6.2096066
775,WM_36611,2019-08-25 10:23:20,4.0984926
776,WM_6994,2018-12-27 07:43:20,5.6267486
777,WM_2750,2018-11-24 02:13:20,4.7832174
778,WM_19819,2019-04-17 09:13:20,2.5551946
779,WM_27434,2019-06-17 19:43:20,5.81831
780,WM_26203,2019-06-08 20:23:20,4.980538
781,WM_32678,2019-07-27 16:53:20,5.6341996
782,WM_32750,2019-07-28 15:43:20,5.706269
783,WM_25339,2019-06-01 11:43:20,3.245229
784,WM_11250,2019-01-27 00:43:20,7.8744545
785,WM_21082,2019-04-30 07:43:20,1.5820637
786,WM_8763,2019-01-08 21:13:20,6.1346283
787,WM_8888,2019-01-09 18:33:20,6.031809
788,WM_7644,2018-12-31 21:43:20,9.973391
789,WM_13111,2019-02-10 12:13:20,5.9531045
790,WM_29288,2019-07-01 09:23:20,4.1484857
791,WM_11329,2019-01-28 20:03:20,9.72399
792,WM_8430,2019-01-06 11:53:20,7.989668
793,WM_28784,2019-06-27 16:23:20,3.5096338
794,WM_7837,2019-01-02 06:33:20,7.9791183
795,WM_37008,2019-08-28 05:03:20,5.4798036
796,WM_28530,2019-06-25 20:43:20,5.6924562
797,WM_29101,2019-06-30 01:13:20,5.6304317
798,WM_15694,2019-03-01 22:43:20,8.490954
799,WM_23108,2019-05-15 10:03:20,4.5761414
800,WM_4705,2018-12-08 13:03:20,7.679297
801,WM_38931,2019-09-12 18:23:20,4.541409
802,WM_30858,2019-07-12 16:33:20,7.30212
803,WM_20305,2019-04-24 19:43:20,5.9176984
804,WM_34268,2019-08-08 11:23:20,3.4985895
805,WM_34457,2019-08-09 19:13:20,3.6519597
806,WM_38822,2019-09-12 00:13:20,7.895366
807,WM_24142,2019-05-22 15:23:20,4.577023
808,WM_21924,2019-05-06 22:43:20,5.4226136
809,WM_23609,2019-05-18 21:43:20,5.620302
810,WM_8536,2019-01-07 06:13:20,7.83859
811,WM_34287,2019-08-08 14:33:20,3.497221
812,WM_30656,2019-07-11 06:13:20,4.8376303
813,WM_25980,2019-06-07 02:53:20,5.4952197
814,WM_1321,2018-11-10 12:13:20,3.8187478
815,WM_24790,2019-05-28 02:53:20,4.6593947
816,WM_33448,2019-08-02 15:03:20,3.308159
817,WM_9587,2019-01-14 17:43:20,7.678618
818,WM_28946,2019-06-28 21:33:20,4.5588098
819,WM_15346,2019-02-27 12:33:20,10.364889
820,WM_15080,2019-02-25 15:23:20,8.685087
821,WM_24511,2019-05-25 08:33:20,4.5044603
822,WM_34699,2019-08-11 12:33:20,5.1718273
823,WM_31184,2019-07-14 23:53:20,5.6294312
824,WM_11170,2019-01-26 11:23:20,9.49989
825,WM_23030,2019-05-14 20:53:20,4.590027
826,WM_29401,2019-07-02 04:33:20,5.400496
827,WM_12399,2019-02-05 09:13:20,5.219723
828,WM_16488,2019-03-09 09:43:20,5.1008596
829,WM_20024,2019-04-19 16:23:20,4.0359154
830,WM_12368,2019-02-05 04:03:20,6.2641263
831,WM_23221,2019-05-16 04:53:20,5.142057
832,WM_22033,2019-05-07 16:53:20,4.6616664
833,WM_13876,2019-02-16 04:53:20,9.343375
834,WM_39174,2019-09-14 18:43:20,3.8911574
835,WM_38235,2019-09-07 17:53:20,5.970014
836,WM_5789,2018-12-18 09:03:20,8.260025
837,WM_32530,2019-07-26 15:53:20,2.550708
838,WM_34318,2019-08-08 19:43:20,4.2985883
839,WM_10515,2019-01-21 12:23:20,10.284194
840,WM_24823,2019-05-28 08:33:20,5.009993
841,WM_11794,2019-02-01 03:03:20,6.820986
842,WM_32594,2019-07-27 02:33:20,3.4339514
843,WM_30476,2019-07-09 23:13:20,7.798338
844,WM_4437,2018-12-06 15:23:20,8.5339775
845,WM_25821,2019-06-05 22:43:20,4.6636963
846,WM_33670,2019-08-04 05:13:20,5.7756424
847,WM_34829,2019-08-12 10:33:20,3.024817
848,WM_29355,2019-07-01 20:43:20,5.1898794
849,WM_31593,2019-07-17 21:23:20,6.8688726
850,WM_7624,2018-12-31 18:23:20,9.942915
851,WM_8671,2019-01-08 05:13:20,5.2677913
852,WM_38521,2019-09-09 19:03:20,8.899442
853,WM_34658,2019-08-11 05:33:20,3.9650564
854,WM_2889,2018-11-25 01:33:20,7.061056
855,WM_25462,2019-06-02 13:03:20,2.3803551
856,WM_19762,2019-04-16 23:43:20,4.886505
857,WM_7922,2019-01-02 20:43:20,9.9909315
858,WM_26656,2019-06-12 02:23:20,5.697885
859,WM_2968,2018-11-25 16:23:20,5.2930474
860,WM_3842,2018-12-02 02:23:20,5.1151967
861,WM_22269,2019-05-09 08:43:20,2.884343
862,WM_32686,2019-07-27 19:23:20,5.717758
863,WM_12019,2019-02-02 17:23:20,9.837013
864,WM_18023,2019-03-24 01:53:20,4.825695
865,WM_7273,2018-12-29 07:33:20,5.6688766
866,WM_4611,2018-12-07 21:23:20,7.3748026
867,WM_34156,2019-08-07 16:03:20,3.0326262
868,WM_7901,2019-01-02 17:13:20,10.028778
869,WM_346,2018-10-31 15:13:20,5.759419
870,WM_37930,2019-09-05 15:03:20,5.3798304
871,WM_21339,2019-05-02 02:43:20,2.8336554
872,WM_28156,2019-06-23 03:53:20,4.5751476
873,WM_24889,2019-05-28 20:03:20,5.944083
874,WM_16587,2019-03-11 17:23:20,4.8339953
875,WM_28313,2019-06-24 07:33:20,5.011963
876,WM_15933,2019-03-05 06:23:20,6.9598026
877,WM_33098,2019-07-31 03:23:20,6.31694
878,WM_26766,2019-06-12 21:33:20,6.636279
879,WM_15600,2019-03-01 06:53:20,7.3458886
880,WM_9189,2019-01-11 21:23:20,4.537309
881,WM_18489,2019-03-27 12:03:20,2.5282485
882,WM_22722,2019-05-12 17:13:20,4.836156
883,WM_23506,2019-05-18 04:33:20,5.163054
884,WM_38721,2019-09-11 07:23:20,4.3003445
885,WM_10572,2019-01-22 04:33:20,7.5084543
886,WM_31381,2019-07-16 09:23:20,5.034216
887,WM_31075,2019-07-14 05:33:20,4.4054008
888,WM_36223,2019-08-22 17:03:20,4.2347803
889,WM_16945,2019-03-14 12:13:20,4.3126125
890,WM_20307,2019-04-24 20:03:20,4.6638227
891,WM_7919,2019-01-02 20:13:20,10.708111
892,WM_14097,2019-02-17 19:53:20,8.626336
893,WM_14899,2019-02-24 05:03:20,7.066661
894,WM_9127,2019-01-11 11:03:20,5.530477
895,WM_3087,2018-11-26 13:13:20,5.0033436
896,WM_27901,2019-06-21 07:33:20,4.776702
897,WM_4209,2018-12-04 22:33:20,8.682116
898,WM_935,2018-11-07 06:13:20,1.2066141
899,WM_35490,2019-08-17 14:33:20,4.793935
900,WM_26552,2019-06-11 07:53:20,3.943864
901,WM_36967,2019-08-27 22:13:20,4.106107
902,WM_31597,2019-07-17 22:03:20,5.6476965
903,WM_21436,2019-05-02 21:03:20,4.4588284
904,WM_25908,2019-06-06 13:43:20,4.0886083
905,WM_25436,2019-06-02 08:03:20,2.9735508
906,WM_22783,2019-05-13 03:33:20,4.13739
907,WM_16321,2019-03-08 03:13:20,8.753698
908,WM_33929,2019-08-06 01:13:20,6.4169145
909,WM_38523,2019-09-09 19:23:20,8.132761
910,WM_11154,2019-01-26 08:43:20,8.901281
911,WM_11913,2019-02-01 23:13:20,9.668541
912,WM_17661,2019-03-21 06:43:20,1.7983309
913,WM_25174,2019-05-31 04:13:20,3.8576393
914,WM_30067,2019-07-06 22:33:20,6.9728346
915,WM_3982,2018-12-03 06:53:20,5.571605
916,WM_12758,2019-02-07 22:13:20,6.80429
917,WM_29442,2019-07-02 11:43:20,4.510256
918,WM_21019,2019-04-29 21:13:20,3.9786325
919,WM_20165,2019-04-22 10:53:20,4.6155977
920,WM_620,2018-11-04 18:13:20,0.8888693
921,WM_8880,2019-01-09 17:13:20,5.864495
922,WM_2782,2018-11-24 07:43:20,7.0537896
923,WM_32783,2019-07-28 21:13:20,7.156834
924,WM_18254,2019-03-25 20:53:20,3.592593
925,WM_14358,2019-02-19 17:43:20,5.155587
926,WM_8076,2019-01-03 22:53:20,6.29114
927,WM_1569,2018-11-12 07:23:20,4.0773396
928,WM_30674,2019-07-11 09:33:20,2.1809757
929,WM_16936,2019-03-14 10:43:20,4.6080947
930,WM_30806,2019-07-12 07:53:20,5.12339
931,WM_19676,2019-04-15 15:03:20,2.3452556
932,WM_35212,2019-08-15 02:23:20,6.2634993
933,WM_5459,2018-12-15 23:43:20,8.978452
934,WM_28714,2019-06-27 04:33:20,5.789145
935,WM_21007,2019-04-29 19:13:20,5.390534
936,WM_7747,2019-01-01 15:33:20,9.421227
937,WM_21562,2019-05-04 10:03:20,2.7947102
938,WM_39012,2019-09-13 15:43:20,3.7891793
939,WM_1617,2018-11-12 15:23:20,4.8679023
940,WM_6612,2018-12-24 15:23:20,10.065149
941,WM_5643,2018-12-17 08:33:20,4.649287
942,WM_11178,2019-01-26 12:43:20,9.654152
943,WM_33868,2019-08-05 14:53:20,5.81511
944,WM_25352,2019-06-01 13:53:20,5.80269
945,WM_11125,2019-01-26 03:43:20,6.844792
946,WM_15784,2019-03-04 04:13:20,8.803574
947,WM_37526,2019-09-02 19:43:20,5.2918897
948,WM_39913,2019-09-19 22:13:20,8.2650385
949,WM_35879,2019-08-20 07:33:20,4.9444814
950,WM_18916,2019-04-03 22:03:20,1.11216
951,WM_12187,2019-02-03 21:33:20,8.967924
952,WM_39638,2019-09-18 00:23:20,6.0229263
953,WM_26040,2019-06-07 13:03:20,4.043191
954,WM_37831,2019-09-04 22:33:20,7.712012
955,WM_32317,2019-07-23 01:53:20,5.535825
956,WM_10684,2019-01-23 00:23:20,8.95987
957,WM_13390,2019-02-12 14:43:20,5.3435464
958,WM_29925,2019-07-05 21:53:20,5.058232
959,WM_1935,2018-11-14 22:03:20,5.6579533
960,WM_18573,2019-03-28 02:13:20,0.92416054
961,WM_28316,2019-06-24 08:03:20,4.0484486
962,WM_25728,2019-06-05 07:03:20,3.0022016
963,WM_39065,2019-09-14 00:33:20,5.5057445
964,WM_20435,2019-04-25 17:23:20,4.5836678
965,WM_19541,2019-04-08 19:33:20,6.983815
966,WM_32016,2019-07-20 21:53:20,7.779144
967,WM_33031,2019-07-30 16:13:20,3.707264
968,WM_14134,2019-02-18 02:13:20,5.538248
969,WM_6833,2018-12-26 04:13:20,9.731024
970,WM_23836,2019-05-20 12:13:20,4.3345914
971,WM_5237,2018-12-12 09:53:20,5.2807813
972,WM_12549,2019-02-06 10:43:20,8.14906
973,WM_33209,2019-07-31 22:23:20,6.475863
974,WM_27852,2019-06-20 23:03:20,5.681016
975,WM_17781,2019-03-22 02:53:20,2.32256
976,WM_27234,2019-06-16 08:53:20,4.740713
977,WM_21353,2019-05-02 05:03:20,3.031805
978,WM_38054,2019-09-06 11:43:20,3.8903143
979,WM_5555,2018-12-16 16:53:20,3.8605828
980,WM_24654,2019-05-26 09:03:20,4.6087875
981,WM_23934,2019-05-21 04:33:20,4.6667256
982,WM_10695,2019-01-23 03:03:20,9.726321
983,WM_16050,2019-03-06 05:33:20,10.391647
984,WM_2137,2018-11-16 09:03:20,9.288764
985,WM_26931,2019-06-14 05:03:20,3.5124319
986,WM_35753,2019-08-19 10:23:20,3.401582
987,WM_3324,2018-11-28 05:23:20,6.078634
988,WM_22571,2019-05-11 14:13:20,3.5133936
989,WM_15486,2019-02-28 11:53:20,9.326781
990,WM_9913,2019-01-17 03:43:20,8.933341
991,WM_36649,2019-08-25 16:53:20,2.7512217
992,WM_22746,2019-05-12 21:13:20,6.583665
993,WM_11604,2019-01-30 18:23:20,10.303137
994,WM_6146,2018-12-20 22:03:20,9.226902
995,WM_12296,2019-02-04 16:03:20,8.490353
996,WM_34313,2019-08-08 18:53:20,2.895975
997,WM_23232,2019-05-16 06:43:20,4.916363
998,WM_7036,2018-12-27 16:03:20,9.761498
999,WM_36424,2019-08-24 03:03:20,5.7955613
1000,WM_21704,2019-05-05 09:53:20,4.1286807
1001,WM_4985,2018-12-10 14:23:20,5.783449
1002,WM_8473,2019-01-06 19:13:20,8.115178
1003,WM_12989,2019-02-09 13:53:20,5.7264037
1004,WM_30810,2019-07-12 08:33:20,5.1863155
1005,WM_25110,2019-05-30 16:03:20,2.7663662
1006,WM_12853,2019-02-08 14:33:20,5.2547326
1007,WM_14368,2019-02-19 19:23:20,1.8274536
1008,WM_8327,2019-01-05 18:03:20,6.270934
1009,WM_5965,2018-12-19 15:53:20,9.641181
1010,WM_14984,2019-02-24 22:23:20,9.441082
1011,WM_17175,2019-03-17 18:03:20,3.4980278
1012,WM_22464,2019-05-10 20:23:20,4.539916
1013,WM_33237,2019-08-01 03:13:20,5.6747446
1014,WM_35457,2019-08-17 09:03:20,4.6677437
1015,WM_21728,2019-05-05 13:53:20,3.7618248
1016,WM_25044,2019-05-30 00:23:20,4.4418983
1017,WM_1917,2018-11-14 19:03:20,3.6218858
1018,WM_37664,2019-09-03 18:43:20,2.5612676
1019,WM_16168,2019-03-07 01:43:20,8.838248
1020,WM_8150,2019-01-04 12:33:20,4.855522
1021,WM_6936,2018-12-26 22:03:20,10.165592
1022,WM_40007,2019-09-21 08:03:20,4.1537247
1023,WM_4888,2018-12-09 20:53:20,6.6521263
1024,WM_34459,2019-08-09 19:33:20,5.370531
1025,WM_31516,2019-07-17 08:23:20,4.5058217
1026,WM_39996,2019-09-21 06:13:20,4.222697
1027,WM_8264,2019-01-05 07:33:20,6.6490436
1028,WM_12294,2019-02-04 15:43:20,8.698835
1029,WM_25865,2019-06-06 06:33:20,5.3748293
1030,WM_8515,2019-01-07 02:43:20,6.604077
1031,WM_7275,2018-12-29 07:53:20,7.314457
1032,WM_5241,2018-12-12 11:13:20,5.6966305
1033,WM_24639,2019-05-26 06:23:20,4.925255
1034,WM_3558,2018-11-29 21:33:20,2.6394985
1035,WM_35268,2019-08-15 11:53:20,4.1745524
1036,WM_35787,2019-08-19 16:13:20,2.6735017
1037,WM_28701,2019-06-27 02:23:20,4.2816834
1038,WM_12910,2019-02-09 00:13:20,6.2296486
1039,WM_33685,2019-08-04 07:53:20,6.294572
1040,WM_27377,2019-06-17 10:03:20,3.814032
1041,WM_38905,2019-09-12 14:03:20,2.4708605
1042,WM_3657,2018-11-30 18:53:20,3.9596443
1043,WM_35888,2019-08-20 09:03:20,5.820979
1044,WM_22935,2019-05-14 04:53:20,4.743658
1045,WM_30310,2019-07-08 17:33:20,4.614697
1046,WM_37990,2019-09-06 01:03:20,8.060589
1047,WM_13208,2019-02-11 05:03:20,7.5241075
1048,WM_3696,2018-12-01 01:53:20,1.5191237
1049,WM_1293,2018-11-10 07:33:20,5.631232
1050,WM_17359,2019-03-19 02:13:20,4.8685617
1051,WM_22001,2019-05-07 11:33:20,2.835544
