,tracking_id,datetime,windmill_generated_power(kW/h)
527,WM_5932,2018-12-19 10:23:20,9.663685
528,WM_7925,2019-01-02 21:13:20,11.543323
529,WM_30414,2019-07-09 12:53:20,5.2326527
530,WM_37032,2019-08-28 09:03:20,2.8950675
531,WM_35905,2019-08-20 11:53:20,4.146695
532,WM_29070,2019-06-29 19:43:20,8.098375
533,WM_12463,2019-02-05 20:23:20,9.317437
534,WM_29549,2019-07-03 05:43:20,3.6330063
535,WM_22469,2019-05-10 21:13:20,4.450657
536,WM_33917,2019-08-05 23:13:20,7.3089514
537,WM_1581,2018-11-12 09:23:20,4.6069355
538,WM_15306,2019-02-27 05:03:20,11.332547
539,WM_15631,2019-03-01 12:13:20,12.656351
540,WM_20548,2019-04-26 12:13:20,2.4673002
541,WM_10299,2019-01-20 00:03:20,10.359393
542,WM_32695,2019-07-27 20:53:20,7.893786
543,WM_18825,2019-04-02 09:33:20,2.3222544
544,WM_10118,2019-01-18 17:03:20,12.659802
545,WM_23739,2019-05-19 20:03:20,4.81423
546,WM_8440,2019-01-06 13:43:20,7.1609497
547,WM_9406,2019-01-13 09:53:20,5.429249
548,WM_33698,2019-08-04 10:03:20,4.199445
549,WM_30991,2019-07-13 15:03:20,5.3421135
550,WM_14094,2019-02-17 19:23:20,8.882261
551,WM_23672,2019-05-19 08:53:20,2.705287
552,WM_11850,2019-02-01 12:43:20,10.462293
553,WM_8487,2019-01-06 21:53:20,5.764022
554,WM_36270,2019-08-23 00:53:20,8.073271
555,WM_16170,2019-03-07 02:03:20,10.183387
556,WM_9576,2019-01-14 15:53:20,8.237236
557,WM_1623,2018-11-12 16:23:20,3.0392518
558,WM_5489,2018-12-16 04:43:20,7.11824
559,WM_2453,2018-11-21 22:23:20,5.279971
560,WM_30182,2019-07-07 18:03:20,2.4150503
561,WM_8391,2019-01-06 04:43:20,7.960149
562,WM_11730,2019-01-31 15:43:20,12.118925
563,WM_13323,2019-02-12 01:23:20,7.5325947
564,WM_9284,2019-01-12 13:23:20,5.617029
565,WM_21940,2019-05-07 01:23:20,5.77319
566,WM_3240,2018-11-27 15:03:20,2.2736378
567,WM_32563,2019-07-26 21:23:20,8.031084
568,WM_839,2018-11-06 12:03:20,5.5913644
569,WM_8243,2019-01-05 04:03:20,7.3480005
570,WM_34562,2019-08-10 13:23:20,5.506104
571,WM_791,2018-11-06 03:23:20,5.1742067
572,WM_23083,2019-05-15 05:53:20,4.540251
573,WM_3694,2018-12-01 01:23:20,1.2945805
574,WM_836,2018-11-06 11:23:20,6.7698607
575,WM_29710,2019-07-04 09:13:20,6.4008994
576,WM_37566,2019-09-03 02:23:20,6.9421816
577,WM_39730,2019-09-18 15:43:20,7.3154635
578,WM_10629,2019-01-22 15:03:20,11.300115
579,WM_24675,2019-05-26 12:43:20,4.4970245
580,WM_39589,2019-09-17 16:13:20,7.693495
581,WM_30056,2019-07-06 20:33:20,4.785628
582,WM_29952,2019-07-06 02:53:20,5.4258776
583,WM_20705,2019-04-27 16:53:20,3.03535
584,WM_11344,2019-01-28 22:33:20,11.608762
585,WM_39746,2019-09-18 18:23:20,8.816449
586,WM_37748,2019-09-04 08:43:20,2.4538078
587,WM_19495,2019-04-08 11:33:20,5.542125
588,WM_18396,2019-03-26 20:33:20,2.2527928
589,WM_23697,2019-05-19 13:03:20,5.5394382
590,WM_6458,2018-12-23 12:53:20,12.208167
591,WM_36783,2019-08-26 15:33:20,2.5198321
592,WM_29299,2019-07-01 11:13:20,4.0995803
593,WM_34901,2019-08-12 22:33:20,8.042829
594,WM_23140,2019-05-15 15:23:20,6.2068233
595,WM_17859,2019-03-22 18:43:20,4.5615587
596,WM_38335,2019-09-08 10:33:20,2.4804347
597,WM_37830,2019-09-04 22:23:20,8.934521
598,WM_24435,2019-05-24 19:33:20,5.782178
599,WM_22301,2019-05-09 14:03:20,4.040289
600,WM_13853,2019-02-16 01:03:20,9.870809
601,WM_10407,2019-01-20 18:23:20,10.427783
602,WM_5946,2018-12-19 12:43:20,11.024486
603,WM_24056,2019-05-22 00:53:20,4.3679657
604,WM_33390,2019-08-02 05:23:20,4.2299604
605,WM_210,2018-10-30 08:33:20,9.023498
606,WM_17046,2019-03-15 05:13:20,4.766534
607,WM_7753,2019-01-01 16:33:20,10.567611
608,WM_28036,2019-06-22 07:33:20,4.422378
609,WM_31404,2019-07-16 13:13:20,6.2534475
610,WM_31905,2019-07-20 02:33:20,4.410372
611,WM_39397,2019-09-16 08:13:20,4.8279214
612,WM_32359,2019-07-23 08:53:20,3.9217124
613,WM_28148,2019-06-23 02:33:20,9.161734
614,WM_3406,2018-11-28 19:13:20,2.174399
615,WM_38549,2019-09-10 02:33:20,6.6578197
616,WM_18425,2019-03-27 01:23:20,3.0848484
617,WM_12539,2019-02-06 09:03:20,10.754153
618,WM_8488,2019-01-06 22:03:20,5.770514
619,WM_20048,2019-04-19 20:23:20,7.1590633
620,WM_39144,2019-09-14 13:43:20,2.1094894
621,WM_40268,2019-09-23 03:33:20,5.92122
622,WM_2689,2018-11-23 16:03:20,5.500129
623,WM_26026,2019-06-07 10:43:20,3.8293982
624,WM_22686,2019-05-12 09:23:20,3.8006282
625,WM_528,2018-11-01 22:33:20,2.244398
626,WM_30581,2019-07-10 16:53:20,1.912823
627,WM_29027,2019-06-29 12:23:20,5.709595
628,WM_39920,2019-09-19 23:23:20,8.466008
629,WM_685,2018-11-05 08:03:20,6.047904
630,WM_12034,2019-02-02 19:53:20,11.808053
631,WM_19893,2019-04-17 21:53:20,6.0301275
632,WM_40231,2019-09-22 21:23:20,8.436843
633,WM_20797,2019-04-28 08:13:20,2.253595
634,WM_38892,2019-09-12 11:53:20,3.622867
635,WM_17700,2019-03-21 13:23:20,2.19447
636,WM_7423,2018-12-30 08:43:20,6.0805464
637,WM_36575,2019-08-25 04:23:20,4.846978
638,WM_35834,2019-08-20 00:03:20,6.301199
639,WM_39976,2019-09-21 02:53:20,6.056952
640,WM_2296,2018-11-17 11:33:20,6.5613537
641,WM_33980,2019-08-06 10:03:20,4.461111
642,WM_8108,2019-01-04 04:43:20,6.0808487
643,WM_28725,2019-06-27 06:33:20,5.2429466
644,WM_21246,2019-05-01 11:13:20,2.5263495
645,WM_36932,2019-08-27 16:23:20,3.2163503
646,WM_14907,2019-02-24 09:33:20,9.122548
647,WM_8081,2019-01-03 23:43:20,6.710979
648,WM_4413,2018-12-06 11:23:20,8.727406
649,WM_14702,2019-02-22 07:13:20,9.791751
650,WM_37933,2019-09-05 15:33:20,5.3378673
651,WM_12084,2019-02-03 04:13:20,10.174298
652,WM_12940,2019-02-09 05:23:20,7.701332
653,WM_8147,2019-01-04 12:03:20,6.9044414
654,WM_37631,2019-09-03 13:13:20,2.2016256
655,WM_3769,2018-12-01 14:13:20,5.4737735
656,WM_1772,2018-11-13 18:33:20,3.2398963
657,WM_27951,2019-06-21 15:53:20,6.445043
658,WM_11999,2019-02-02 13:33:20,13.505168
659,WM_6588,2018-12-24 11:23:20,13.003728
660,WM_39316,2019-09-15 18:33:20,7.5110636
661,WM_12068,2019-02-03 01:33:20,10.176505
662,WM_1342,2018-11-10 15:43:20,4.4638658
663,WM_13030,2019-02-09 20:43:20,4.439461
664,WM_35670,2019-08-18 20:33:20,8.64661
665,WM_9723,2019-01-15 17:53:20,7.7858887
666,WM_9677,2019-01-15 09:13:20,6.9190493
667,WM_18487,2019-03-27 11:43:20,2.2105637
668,WM_21606,2019-05-04 17:23:20,3.1599786
669,WM_8838,2019-01-09 10:13:20,7.6578064
670,WM_6770,2018-12-25 17:43:20,11.120383
671,WM_32100,2019-07-21 13:03:20,3.786942
672,WM_135,2018-10-29 19:33:20,5.021295
673,WM_27319,2019-06-16 23:33:20,6.4207177
674,WM_40274,2019-09-23 04:33:20,4.5230284
675,WM_14707,2019-02-22 08:03:20,9.197159
676,WM_21132,2019-04-30 16:03:20,2.3857975
677,WM_11505,2019-01-30 01:33:20,11.803075
678,WM_10483,2019-01-21 07:03:20,7.9566946
679,WM_19820,2019-04-17 09:23:20,1.2619157
680,WM_18995,2019-04-04 17:13:20,1.9537593
681,WM_37429,2019-09-02 03:33:20,5.6992736
682,WM_39552,2019-09-17 10:03:20,2.0773592
683,WM_17356,2019-03-19 01:43:20,2.380072
684,WM_37834,2019-09-04 23:03:20,8.086565
685,WM_18858,2019-04-03 02:43:20,4.9712167
686,WM_11207,2019-01-26 17:33:20,14.010521
687,WM_8368,2019-01-06 00:53:20,10.210702
688,WM_4372,2018-12-06 01:53:20,8.127726
689,WM_5383,2018-12-15 11:03:20,7.4794717
690,WM_34127,2019-08-07 11:13:20,2.7233505
691,WM_38977,2019-09-13 09:53:20,2.6287842
692,WM_10600,2019-01-22 10:13:20,10.304471
693,WM_35622,2019-08-18 12:33:20,3.839849
694,WM_11257,2019-01-27 01:53:20,9.889775
695,WM_9299,2019-01-12 15:53:20,4.132389
696,WM_27961,2019-06-21 17:33:20,5.8247623
697,WM_30478,2019-07-09 23:33:20,7.298139
698,WM_24288,2019-05-23 16:03:20,5.0211368
699,WM_2752,2018-11-24 02:33:20,2.2288156
700,WM_32919,2019-07-29 20:43:20,6.5930276
701,WM_30716,2019-07-11 16:33:20,2.4314556
702,WM_19069,2019-04-05 06:23:20,4.002149
703,WM_29340,2019-07-01 18:13:20,6.8275084
704,WM_30788,2019-07-12 04:53:20,5.087467
705,WM_31197,2019-07-15 02:03:20,9.105683
706,WM_18807,2019-04-01 12:33:20,2.1549106
707,WM_36959,2019-08-27 20:53:20,4.2612495
708,WM_26048,2019-06-07 14:23:20,4.83266
709,WM_8088,2019-01-04 01:03:20,8.346104
710,WM_18385,2019-03-26 18:43:20,4.6930437
711,WM_9102,2019-01-11 06:53:20,5.817608
712,WM_21967,2019-05-07 05:53:20,3.9328165
713,WM_19887,2019-04-17 20:53:20,5.40544
714,WM_544,2018-11-02 01:13:20,5.19509
715,WM_39048,2019-09-13 21:43:20,9.169156
716,WM_20691,2019-04-27 14:33:20,4.829152
717,WM_14652,2019-02-21 22:53:20,11.090888
718,WM_739,2018-11-05 18:43:20,4.574455
719,WM_8100,2019-01-04 03:13:20,8.709446
720,WM_37027,2019-08-28 08:13:20,2.4299183
721,WM_39322,2019-09-15 19:33:20,7.909501
722,WM_19259,2019-04-06 16:43:20,2.5685434
723,WM_9452,2019-01-13 17:33:20,6.4408436
724,WM_15331,2019-02-27 09:13:20,8.166613
725,WM_15804,2019-03-04 08:23:20,5.757582
726,WM_1940,2018-11-14 22:53:20,2.818471
727,WM_1338,2018-11-10 15:03:20,2.7209098
728,WM_2090,2018-11-16 00:53:20,5.563906
729,WM_13992,2019-02-17 01:03:20,9.044483
730,WM_32942,2019-07-30 00:33:20,7.0198092
731,WM_32870,2019-07-29 12:33:20,4.253274
732,WM_3368,2018-11-28 12:53:20,3.880538
733,WM_16413,2019-03-08 19:23:20,3.0750027
734,WM_37348,2019-09-01 14:03:20,4.0419226
735,WM_18350,2019-03-26 12:53:20,2.9724307
736,WM_21531,2019-05-04 04:53:20,4.3894196
737,WM_34595,2019-08-10 18:53:20,7.2601395
738,WM_17976,2019-03-23 16:13:20,4.467168
739,WM_10367,2019-01-20 11:43:20,13.787328
740,WM_26792,2019-06-13 02:33:20,4.792961
741,WM_21812,2019-05-06 04:03:20,5.3875003
742,WM_16996,2019-03-14 20:43:20,3.923929
743,WM_18953,2019-04-04 05:53:20,3.6246026
744,WM_272,2018-10-31 02:53:20,10.163173
745,WM_22521,2019-05-11 05:53:20,4.3917713
746,WM_22645,2019-05-12 02:33:20,4.234255
747,WM_11520,2019-01-30 04:03:20,14.226106
748,WM_33091,2019-07-31 02:13:20,4.891959
749,WM_10206,2019-01-19 08:23:20,8.654016
750,WM_33538,2019-08-03 06:43:20,3.9559407
751,WM_33223,2019-08-01 00:43:20,6.6318464
752,WM_8064,2019-01-03 20:53:20,5.842993
753,WM_36597,2019-08-25 08:03:20,2.4144392
754,WM_32954,2019-07-30 02:43:20,7.191599
755,WM_19953,2019-04-19 03:03:20,4.1928315
756,WM_27293,2019-06-16 18:43:20,5.8904934
757,WM_1864,2018-11-14 10:13:20,2.3316112
758,WM_17183,2019-03-17 19:23:20,4.2908344
759,WM_1855,2018-11-14 08:43:20,2.421975
760,WM_12479,2019-02-05 23:03:20,8.573107
761,WM_10229,2019-01-19 12:23:20,11.053534
762,WM_1522,2018-11-11 23:13:20,5.858547
763,WM_23466,2019-05-17 21:43:20,6.2891645
764,WM_20192,2019-04-22 15:23:20,6.276687
765,WM_29454,2019-07-02 13:43:20,4.278211
766,WM_457,2018-11-01 09:53:20,7.3347726
767,WM_7440,2018-12-30 11:33:20,9.392724
768,WM_14207,2019-02-18 15:43:20,6.5943527
769,WM_11824,2019-02-01 08:13:20,9.544309
770,WM_16122,2019-03-06 17:33:20,9.603611
771,WM_17380,2019-03-19 05:53:20,1.4725143
772,WM_7156,2018-12-28 12:03:20,10.94332
773,WM_37724,2019-09-04 04:43:20,4.294055
774,WM_37888,2019-09-05 08:03:20,4.4022827
775,WM_36611,2019-08-25 10:23:20,2.8173628
776,WM_6994,2018-12-27 07:43:20,7.3191376
777,WM_2750,2018-11-24 02:13:20,2.2538939
778,WM_19819,2019-04-17 09:13:20,2.3206925
779,WM_27434,2019-06-17 19:43:20,6.2674174
780,WM_26203,2019-06-08 20:23:20,5.4561276
781,WM_32678,2019-07-27 16:53:20,7.981863
782,WM_32750,2019-07-28 15:43:20,6.794921
783,WM_25339,2019-06-01 11:43:20,3.7550197
784,WM_11250,2019-01-27 00:43:20,10.146966
785,WM_21082,2019-04-30 07:43:20,1.2759055
786,WM_8763,2019-01-08 21:13:20,5.782282
787,WM_8888,2019-01-09 18:33:20,6.396117
788,WM_7644,2018-12-31 21:43:20,11.850132
789,WM_13111,2019-02-10 12:13:20,6.3314605
790,WM_29288,2019-07-01 09:23:20,2.9240737
791,WM_11329,2019-01-28 20:03:20,10.959832
792,WM_8430,2019-01-06 11:53:20,7.7813015
793,WM_28784,2019-06-27 16:23:20,2.408491
794,WM_7837,2019-01-02 06:33:20,8.591921
795,WM_37008,2019-08-28 05:03:20,2.6240504
796,WM_28530,2019-06-25 20:43:20,6.781537
797,WM_29101,2019-06-30 01:13:20,5.1240597
798,WM_15694,2019-03-01 22:43:20,8.503201
799,WM_23108,2019-05-15 10:03:20,4.046258
800,WM_4705,2018-12-08 13:03:20,8.5801935
801,WM_38931,2019-09-12 18:23:20,5.1282163
802,WM_30858,2019-07-12 16:33:20,8.01322
803,WM_20305,2019-04-24 19:43:20,6.9813604
804,WM_34268,2019-08-08 11:23:20,2.2382283
805,WM_34457,2019-08-09 19:13:20,2.7588801
806,WM_38822,2019-09-12 00:13:20,8.748593
807,WM_24142,2019-05-22 15:23:20,4.9906454
808,WM_21924,2019-05-06 22:43:20,6.8598623
809,WM_23609,2019-05-18 21:43:20,6.5091867
810,WM_8536,2019-01-07 06:13:20,8.252959
811,WM_34287,2019-08-08 14:33:20,3.6590796
812,WM_30656,2019-07-11 06:13:20,5.064739
813,WM_25980,2019-06-07 02:53:20,5.276565
814,WM_1321,2018-11-10 12:13:20,3.5903606
815,WM_24790,2019-05-28 02:53:20,4.8807497
816,WM_33448,2019-08-02 15:03:20,3.2946823
817,WM_9587,2019-01-14 17:43:20,8.239096
818,WM_28946,2019-06-28 21:33:20,5.7438245
819,WM_15346,2019-02-27 12:33:20,13.419427
820,WM_15080,2019-02-25 15:23:20,10.190688
821,WM_24511,2019-05-25 08:33:20,4.3014708
822,WM_34699,2019-08-11 12:33:20,5.428339
823,WM_31184,2019-07-14 23:53:20,8.434352
824,WM_11170,2019-01-26 11:23:20,13.163621
825,WM_23030,2019-05-14 20:53:20,5.350332
826,WM_29401,2019-07-02 04:33:20,5.287945
827,WM_12399,2019-02-05 09:13:20,8.591851
828,WM_16488,2019-03-09 09:43:20,5.9323864
829,WM_20024,2019-04-19 16:23:20,3.6322947
830,WM_12368,2019-02-05 04:03:20,9.75411
831,WM_23221,2019-05-16 04:53:20,4.1751285
832,WM_22033,2019-05-07 16:53:20,4.979438
833,WM_13876,2019-02-16 04:53:20,8.927166
834,WM_39174,2019-09-14 18:43:20,4.413731
835,WM_38235,2019-09-07 17:53:20,6.6412997
836,WM_5789,2018-12-18 09:03:20,8.188217
837,WM_32530,2019-07-26 15:53:20,3.3675656
838,WM_34318,2019-08-08 19:43:20,4.416196
839,WM_10515,2019-01-21 12:23:20,12.805085
840,WM_24823,2019-05-28 08:33:20,4.36118
841,WM_11794,2019-02-01 03:03:20,10.199773
842,WM_32594,2019-07-27 02:33:20,6.274371
843,WM_30476,2019-07-09 23:13:20,7.944836
844,WM_4437,2018-12-06 15:23:20,9.653201
845,WM_25821,2019-06-05 22:43:20,7.371786
846,WM_33670,2019-08-04 05:13:20,5.24143
847,WM_34829,2019-08-12 10:33:20,2.4278214
848,WM_29355,2019-07-01 20:43:20,6.672513
849,WM_31593,2019-07-17 21:23:20,7.738496
850,WM_7624,2018-12-31 18:23:20,12.148186
851,WM_8671,2019-01-08 05:13:20,6.509602
852,WM_38521,2019-09-09 19:03:20,8.723177
853,WM_34658,2019-08-11 05:33:20,4.4047804
854,WM_2889,2018-11-25 01:33:20,10.012702
855,WM_25462,2019-06-02 13:03:20,4.0292425
856,WM_19762,2019-04-16 23:43:20,4.613701
857,WM_7922,2019-01-02 20:43:20,10.783282
858,WM_26656,2019-06-12 02:23:20,6.5792923
859,WM_2968,2018-11-25 16:23:20,6.427453
860,WM_3842,2018-12-02 02:23:20,6.1164246
861,WM_22269,2019-05-09 08:43:20,2.8227315
862,WM_32686,2019-07-27 19:23:20,6.9286833
863,WM_12019,2019-02-02 17:23:20,11.511176
864,WM_18023,2019-03-24 01:53:20,5.354671
865,WM_7273,2018-12-29 07:33:20,5.988369
866,WM_4611,2018-12-07 21:23:20,8.102552
867,WM_34156,2019-08-07 16:03:20,3.4734
868,WM_7901,2019-01-02 17:13:20,13.189241
869,WM_346,2018-10-31 15:13:20,6.3803596
870,WM_37930,2019-09-05 15:03:20,6.202986
871,WM_21339,2019-05-02 02:43:20,2.3902774
872,WM_28156,2019-06-23 03:53:20,5.8879013
873,WM_24889,2019-05-28 20:03:20,8.0378895
874,WM_16587,2019-03-11 17:23:20,4.7887306
875,WM_28313,2019-06-24 07:33:20,4.4860325
876,WM_15933,2019-03-05 06:23:20,7.80996
877,WM_33098,2019-07-31 03:23:20,6.3775406
878,WM_26766,2019-06-12 21:33:20,5.9250517
879,WM_15600,2019-03-01 06:53:20,11.00537
880,WM_9189,2019-01-11 21:23:20,4.660742
881,WM_18489,2019-03-27 12:03:20,2.262879
882,WM_22722,2019-05-12 17:13:20,5.574198
883,WM_23506,2019-05-18 04:33:20,5.137311
884,WM_38721,2019-09-11 07:23:20,4.7337046
885,WM_10572,2019-01-22 04:33:20,8.342777
886,WM_31381,2019-07-16 09:23:20,4.0628443
887,WM_31075,2019-07-14 05:33:20,4.4172983
888,WM_36223,2019-08-22 17:03:20,4.885454
889,WM_16945,2019-03-14 12:13:20,4.753428
890,WM_20307,2019-04-24 20:03:20,6.3720055
891,WM_7919,2019-01-02 20:13:20,12.164153
892,WM_14097,2019-02-17 19:53:20,8.937966
893,WM_14899,2019-02-24 05:03:20,7.748989
894,WM_9127,2019-01-11 11:03:20,6.3185377
895,WM_3087,2018-11-26 13:13:20,5.645638
896,WM_27901,2019-06-21 07:33:20,4.278781
897,WM_4209,2018-12-04 22:33:20,8.543451
898,WM_935,2018-11-07 06:13:20,1.3045745
899,WM_35490,2019-08-17 14:33:20,5.6295857
900,WM_26552,2019-06-11 07:53:20,2.724258
901,WM_36967,2019-08-27 22:13:20,4.733075
902,WM_31597,2019-07-17 22:03:20,6.38717
903,WM_21436,2019-05-02 21:03:20,4.2664485
904,WM_25908,2019-06-06 13:43:20,4.383802
905,WM_25436,2019-06-02 08:03:20,3.9289608
906,WM_22783,2019-05-13 03:33:20,4.547331
907,WM_16321,2019-03-08 03:13:20,9.823776
908,WM_33929,2019-08-06 01:13:20,8.67405
909,WM_38523,2019-09-09 19:23:20,9.303018
910,WM_11154,2019-01-26 08:43:20,10.254914
911,WM_11913,2019-02-01 23:13:20,9.386294
912,WM_17661,2019-03-21 06:43:20,2.120012
913,WM_25174,2019-05-31 04:13:20,3.8342607
914,WM_30067,2019-07-06 22:33:20,6.311507
915,WM_3982,2018-12-03 06:53:20,6.851603
916,WM_12758,2019-02-07 22:13:20,8.474249
917,WM_29442,2019-07-02 11:43:20,4.808053
918,WM_21019,2019-04-29 21:13:20,4.336926
919,WM_20165,2019-04-22 10:53:20,4.590068
920,WM_620,2018-11-04 18:13:20,2.4019537
921,WM_8880,2019-01-09 17:13:20,6.5112543
922,WM_2782,2018-11-24 07:43:20,8.572046
923,WM_32783,2019-07-28 21:13:20,8.077696
924,WM_18254,2019-03-25 20:53:20,4.0101185
925,WM_14358,2019-02-19 17:43:20,5.765708
926,WM_8076,2019-01-03 22:53:20,6.495429
927,WM_1569,2018-11-12 07:23:20,2.2836633
928,WM_30674,2019-07-11 09:33:20,2.8152266
929,WM_16936,2019-03-14 10:43:20,4.855714
930,WM_30806,2019-07-12 07:53:20,4.063586
931,WM_19676,2019-04-15 15:03:20,4.625746
932,WM_35212,2019-08-15 02:23:20,9.38346
933,WM_5459,2018-12-15 23:43:20,8.857855
934,WM_28714,2019-06-27 04:33:20,6.156646
935,WM_21007,2019-04-29 19:13:20,4.086918
936,WM_7747,2019-01-01 15:33:20,12.5832205
937,WM_21562,2019-05-04 10:03:20,2.3120732
938,WM_39012,2019-09-13 15:43:20,3.489111
939,WM_1617,2018-11-12 15:23:20,4.7053504
940,WM_6612,2018-12-24 15:23:20,10.3337145
941,WM_5643,2018-12-17 08:33:20,5.446713
942,WM_11178,2019-01-26 12:43:20,13.649495
943,WM_33868,2019-08-05 14:53:20,7.8582373
944,WM_25352,2019-06-01 13:53:20,3.1824093
945,WM_11125,2019-01-26 03:43:20,7.1206245
946,WM_15784,2019-03-04 04:13:20,10.896321
947,WM_37526,2019-09-02 19:43:20,6.495896
948,WM_39913,2019-09-19 22:13:20,8.713502
949,WM_35879,2019-08-20 07:33:20,4.566125
950,WM_18916,2019-04-03 22:03:20,2.2163692
951,WM_12187,2019-02-03 21:33:20,8.884899
952,WM_39638,2019-09-18 00:23:20,7.128915
953,WM_26040,2019-06-07 13:03:20,4.6435075
954,WM_37831,2019-09-04 22:33:20,8.572262
955,WM_32317,2019-07-23 01:53:20,6.3584337
956,WM_10684,2019-01-23 00:23:20,9.0577755
957,WM_13390,2019-02-12 14:43:20,6.130141
958,WM_29925,2019-07-05 21:53:20,5.6390786
959,WM_1935,2018-11-14 22:03:20,5.554531
960,WM_18573,2019-03-28 02:13:20,1.2874261
961,WM_28316,2019-06-24 08:03:20,4.0576735
962,WM_25728,2019-06-05 07:03:20,3.9962623
963,WM_39065,2019-09-14 00:33:20,6.004899
964,WM_20435,2019-04-25 17:23:20,5.2110143
965,WM_19541,2019-04-08 19:33:20,7.059005
966,WM_32016,2019-07-20 21:53:20,8.361552
967,WM_33031,2019-07-30 16:13:20,4.267619
968,WM_14134,2019-02-18 02:13:20,6.500801
969,WM_6833,2018-12-26 04:13:20,9.516393
970,WM_23836,2019-05-20 12:13:20,4.247261
971,WM_5237,2018-12-12 09:53:20,10.862009
972,WM_12549,2019-02-06 10:43:20,8.159132
973,WM_33209,2019-07-31 22:23:20,9.868659
974,WM_27852,2019-06-20 23:03:20,6.958083
975,WM_17781,2019-03-22 02:53:20,1.4880595
976,WM_27234,2019-06-16 08:53:20,3.8960607
977,WM_21353,2019-05-02 05:03:20,2.3245392
978,WM_38054,2019-09-06 11:43:20,3.7522793
979,WM_5555,2018-12-16 16:53:20,4.536791
980,WM_24654,2019-05-26 09:03:20,4.383177
981,WM_23934,2019-05-21 04:33:20,5.848914
982,WM_10695,2019-01-23 03:03:20,10.5906725
983,WM_16050,2019-03-06 05:33:20,10.487624
984,WM_2137,2018-11-16 09:03:20,10.1720915
985,WM_26931,2019-06-14 05:03:20,3.1578171
986,WM_35753,2019-08-19 10:23:20,3.2431824
987,WM_3324,2018-11-28 05:23:20,6.17427
988,WM_22571,2019-05-11 14:13:20,3.4351208
989,WM_15486,2019-02-28 11:53:20,10.6065
990,WM_9913,2019-01-17 03:43:20,9.009405
991,WM_36649,2019-08-25 16:53:20,2.234056
992,WM_22746,2019-05-12 21:13:20,7.625816
993,WM_11604,2019-01-30 18:23:20,13.413189
994,WM_6146,2018-12-20 22:03:20,10.636949
995,WM_12296,2019-02-04 16:03:20,8.604772
996,WM_34313,2019-08-08 18:53:20,3.341881
997,WM_23232,2019-05-16 06:43:20,4.368967
998,WM_7036,2018-12-27 16:03:20,11.815397
999,WM_36424,2019-08-24 03:03:20,6.3489785
1000,WM_21704,2019-05-05 09:53:20,3.8733606
1001,WM_4985,2018-12-10 14:23:20,5.994332
1002,WM_8473,2019-01-06 19:13:20,8.266561
1003,WM_12989,2019-02-09 13:53:20,4.9683704
1004,WM_30810,2019-07-12 08:33:20,4.1978364
1005,WM_25110,2019-05-30 16:03:20,3.4905527
1006,WM_12853,2019-02-08 14:33:20,6.4784846
1007,WM_14368,2019-02-19 19:23:20,1.3027372
1008,WM_8327,2019-01-05 18:03:20,7.20684
1009,WM_5965,2018-12-19 15:53:20,10.542378
1010,WM_14984,2019-02-24 22:23:20,8.792018
1011,WM_17175,2019-03-17 18:03:20,3.1603508
1012,WM_22464,2019-05-10 20:23:20,5.098273
1013,WM_33237,2019-08-01 03:13:20,6.883048
1014,WM_35457,2019-08-17 09:03:20,4.4268646
1015,WM_21728,2019-05-05 13:53:20,3.7800937
1016,WM_25044,2019-05-30 00:23:20,5.0171638
1017,WM_1917,2018-11-14 19:03:20,3.8290055
1018,WM_37664,2019-09-03 18:43:20,2.1388326
1019,WM_16168,2019-03-07 01:43:20,9.871596
1020,WM_8150,2019-01-04 12:33:20,5.938735
1021,WM_6936,2018-12-26 22:03:20,10.432535
1022,WM_40007,2019-09-21 08:03:20,4.946571
1023,WM_4888,2018-12-09 20:53:20,5.9095736
1024,WM_34459,2019-08-09 19:33:20,3.8635054
1025,WM_31516,2019-07-17 08:23:20,4.3449717
1026,WM_39996,2019-09-21 06:13:20,5.143713
1027,WM_8264,2019-01-05 07:33:20,6.727957
1028,WM_12294,2019-02-04 15:43:20,8.5105095
1029,WM_25865,2019-06-06 06:33:20,2.7246082
1030,WM_8515,2019-01-07 02:43:20,6.9755144
1031,WM_7275,2018-12-29 07:53:20,6.6428595
1032,WM_5241,2018-12-12 11:13:20,8.688356
1033,WM_24639,2019-05-26 06:23:20,4.3461733
1034,WM_3558,2018-11-29 21:33:20,2.3104792
1035,WM_35268,2019-08-15 11:53:20,4.5643883
1036,WM_35787,2019-08-19 16:13:20,3.340168
1037,WM_28701,2019-06-27 02:23:20,7.2364597
1038,WM_12910,2019-02-09 00:13:20,7.0527544
1039,WM_33685,2019-08-04 07:53:20,4.3087425
1040,WM_27377,2019-06-17 10:03:20,2.8254952
1041,WM_38905,2019-09-12 14:03:20,2.2727563
1042,WM_3657,2018-11-30 18:53:20,4.8603096
1043,WM_35888,2019-08-20 09:03:20,4.932513
1044,WM_22935,2019-05-14 04:53:20,3.693873
1045,WM_30310,2019-07-08 17:33:20,5.4354978
1046,WM_37990,2019-09-06 01:03:20,8.160362
1047,WM_13208,2019-02-11 05:03:20,8.359435
1048,WM_3696,2018-12-01 01:53:20,2.0410678
1049,WM_1293,2018-11-10 07:33:20,2.3991368
1050,WM_17359,2019-03-19 02:13:20,3.2556248
1051,WM_22001,2019-05-07 11:33:20,2.541896
1052,WM_24312,2019-05-23 20:03:20,7.914628
1053,WM_32347,2019-07-23 06:53:20,4.2396593
