,tracking_id,datetime,windmill_generated_power(kW/h)
526,WM_5384,2018-12-15 11:13:20,6.136331
527,WM_5932,2018-12-19 10:23:20,9.357552
528,WM_7925,2019-01-02 21:13:20,8.604471
529,WM_30414,2019-07-09 12:53:20,3.1954317
530,WM_37032,2019-08-28 09:03:20,3.9562044
531,WM_35905,2019-08-20 11:53:20,5.826901
532,WM_29070,2019-06-29 19:43:20,4.5305324
533,WM_12463,2019-02-05 20:23:20,9.52209
534,WM_29549,2019-07-03 05:43:20,4.6826634
535,WM_22469,2019-05-10 21:13:20,5.061345
536,WM_33917,2019-08-05 23:13:20,4.6347055
537,WM_1581,2018-11-12 09:23:20,3.7045162
538,WM_15306,2019-02-27 05:03:20,9.773887
539,WM_15631,2019-03-01 12:13:20,9.967193
540,WM_20548,2019-04-26 12:13:20,2.5225463
541,WM_10299,2019-01-20 00:03:20,8.830279
542,WM_32695,2019-07-27 20:53:20,6.6216855
543,WM_18825,2019-04-02 09:33:20,3.4190202
544,WM_10118,2019-01-18 17:03:20,9.37234
545,WM_23739,2019-05-19 20:03:20,4.6841726
546,WM_8440,2019-01-06 13:43:20,6.8286405
547,WM_9406,2019-01-13 09:53:20,4.129897
548,WM_33698,2019-08-04 10:03:20,4.6186843
549,WM_30991,2019-07-13 15:03:20,4.098677
550,WM_14094,2019-02-17 19:23:20,7.073077
551,WM_23672,2019-05-19 08:53:20,2.9372764
552,WM_11850,2019-02-01 12:43:20,9.57373
553,WM_8487,2019-01-06 21:53:20,4.5884814
554,WM_36270,2019-08-23 00:53:20,7.3913827
555,WM_16170,2019-03-07 02:03:20,9.981971
556,WM_9576,2019-01-14 15:53:20,7.3457565
557,WM_1623,2018-11-12 16:23:20,3.7370536
558,WM_5489,2018-12-16 04:43:20,7.5006304
559,WM_2453,2018-11-21 22:23:20,3.7363904
560,WM_30182,2019-07-07 18:03:20,2.6757069
561,WM_8391,2019-01-06 04:43:20,7.378233
562,WM_11730,2019-01-31 15:43:20,9.927685
563,WM_13323,2019-02-12 01:23:20,7.6449814
564,WM_9284,2019-01-12 13:23:20,5.195975
565,WM_21940,2019-05-07 01:23:20,4.379762
566,WM_3240,2018-11-27 15:03:20,1.7295271
567,WM_32563,2019-07-26 21:23:20,5.696145
568,WM_839,2018-11-06 12:03:20,5.141365
569,WM_8243,2019-01-05 04:03:20,6.97118
570,WM_34562,2019-08-10 13:23:20,4.247891
571,WM_791,2018-11-06 03:23:20,4.378722
572,WM_23083,2019-05-15 05:53:20,4.4052424
573,WM_3694,2018-12-01 01:23:20,2.0107546
574,WM_836,2018-11-06 11:23:20,5.454917
575,WM_29710,2019-07-04 09:13:20,4.9225354
576,WM_37566,2019-09-03 02:23:20,6.194273
577,WM_39730,2019-09-18 15:43:20,6.363357
578,WM_10629,2019-01-22 15:03:20,8.79263
579,WM_24675,2019-05-26 12:43:20,4.059536
580,WM_39589,2019-09-17 16:13:20,5.937798
581,WM_30056,2019-07-06 20:33:20,4.9707513
582,WM_29952,2019-07-06 02:53:20,5.331565
583,WM_20705,2019-04-27 16:53:20,2.285523
584,WM_11344,2019-01-28 22:33:20,6.6225557
585,WM_39746,2019-09-18 18:23:20,8.617783
586,WM_37748,2019-09-04 08:43:20,2.7202635
587,WM_19495,2019-04-08 11:33:20,4.4047537
588,WM_18396,2019-03-26 20:33:20,3.0977263
589,WM_23697,2019-05-19 13:03:20,5.885558
590,WM_6458,2018-12-23 12:53:20,9.004982
591,WM_36783,2019-08-26 15:33:20,1.7125616
592,WM_29299,2019-07-01 11:13:20,3.9651525
593,WM_34901,2019-08-12 22:33:20,7.5665145
594,WM_23140,2019-05-15 15:23:20,4.390184
595,WM_17859,2019-03-22 18:43:20,4.454874
596,WM_38335,2019-09-08 10:33:20,2.2489202
597,WM_37830,2019-09-04 22:23:20,9.010713
598,WM_24435,2019-05-24 19:33:20,4.6357822
599,WM_22301,2019-05-09 14:03:20,4.6105685
600,WM_13853,2019-02-16 01:03:20,7.0552616
601,WM_10407,2019-01-20 18:23:20,7.89525
602,WM_5946,2018-12-19 12:43:20,9.747735
603,WM_24056,2019-05-22 00:53:20,4.760299
604,WM_33390,2019-08-02 05:23:20,4.670489
605,WM_210,2018-10-30 08:33:20,8.993794
606,WM_17046,2019-03-15 05:13:20,4.7165284
607,WM_7753,2019-01-01 16:33:20,9.847524
608,WM_28036,2019-06-22 07:33:20,4.3339767
609,WM_31404,2019-07-16 13:13:20,5.2588964
610,WM_31905,2019-07-20 02:33:20,5.3712187
611,WM_39397,2019-09-16 08:13:20,5.5264854
612,WM_32359,2019-07-23 08:53:20,4.9204755
613,WM_28148,2019-06-23 02:33:20,5.309868
614,WM_3406,2018-11-28 19:13:20,4.5234838
615,WM_38549,2019-09-10 02:33:20,6.7714205
616,WM_18425,2019-03-27 01:23:20,2.9068034
617,WM_12539,2019-02-06 09:03:20,8.1951065
618,WM_8488,2019-01-06 22:03:20,4.9136844
619,WM_20048,2019-04-19 20:23:20,5.5961494
620,WM_39144,2019-09-14 13:43:20,3.4232073
621,WM_40268,2019-09-23 03:33:20,7.1994104
622,WM_2689,2018-11-23 16:03:20,4.761163
623,WM_26026,2019-06-07 10:43:20,3.789222
624,WM_22686,2019-05-12 09:23:20,4.8636017
625,WM_528,2018-11-01 22:33:20,1.6825078
626,WM_30581,2019-07-10 16:53:20,4.019478
627,WM_29027,2019-06-29 12:23:20,4.763325
628,WM_39920,2019-09-19 23:23:20,7.798785
629,WM_685,2018-11-05 08:03:20,4.9363656
630,WM_12034,2019-02-02 19:53:20,9.486957
631,WM_19893,2019-04-17 21:53:20,4.896869
632,WM_40231,2019-09-22 21:23:20,7.94218
633,WM_20797,2019-04-28 08:13:20,0.6463091
634,WM_38892,2019-09-12 11:53:20,3.1042395
635,WM_17700,2019-03-21 13:23:20,2.4280865
636,WM_7423,2018-12-30 08:43:20,4.8509245
637,WM_36575,2019-08-25 04:23:20,3.8702962
638,WM_35834,2019-08-20 00:03:20,5.6222796
639,WM_39976,2019-09-21 02:53:20,5.0487156
640,WM_2296,2018-11-17 11:33:20,6.639386
641,WM_33980,2019-08-06 10:03:20,4.835855
642,WM_8108,2019-01-04 04:43:20,5.5047183
643,WM_28725,2019-06-27 06:33:20,4.4380608
644,WM_21246,2019-05-01 11:13:20,3.5105948
645,WM_36932,2019-08-27 16:23:20,3.1636746
646,WM_14907,2019-02-24 09:33:20,9.149328
647,WM_8081,2019-01-03 23:43:20,5.7943015
648,WM_4413,2018-12-06 11:23:20,6.2001467
649,WM_14702,2019-02-22 07:13:20,6.140531
650,WM_37933,2019-09-05 15:33:20,4.1476
651,WM_12084,2019-02-03 04:13:20,9.490028
652,WM_12940,2019-02-09 05:23:20,6.6922503
653,WM_8147,2019-01-04 12:03:20,5.8032355
654,WM_37631,2019-09-03 13:13:20,1.1001949
655,WM_3769,2018-12-01 14:13:20,3.8948944
656,WM_1772,2018-11-13 18:33:20,3.8918054
657,WM_27951,2019-06-21 15:53:20,5.9797025
658,WM_11999,2019-02-02 13:33:20,9.859439
659,WM_6588,2018-12-24 11:23:20,10.544998
660,WM_39316,2019-09-15 18:33:20,6.1719947
661,WM_12068,2019-02-03 01:33:20,8.247026
662,WM_1342,2018-11-10 15:43:20,4.146429
663,WM_13030,2019-02-09 20:43:20,4.330938
664,WM_35670,2019-08-18 20:33:20,8.408204
665,WM_9723,2019-01-15 17:53:20,6.880527
666,WM_9677,2019-01-15 09:13:20,4.3735294
667,WM_18487,2019-03-27 11:43:20,1.7049639
668,WM_21606,2019-05-04 17:23:20,3.4807005
669,WM_8838,2019-01-09 10:13:20,5.8063745
670,WM_6770,2018-12-25 17:43:20,9.9055395
671,WM_32100,2019-07-21 13:03:20,3.5340295
672,WM_135,2018-10-29 19:33:20,4.4411
673,WM_27319,2019-06-16 23:33:20,4.0895934
674,WM_40274,2019-09-23 04:33:20,3.5923326
675,WM_14707,2019-02-22 08:03:20,9.249324
676,WM_21132,2019-04-30 16:03:20,2.4974713
677,WM_11505,2019-01-30 01:33:20,8.875058
678,WM_10483,2019-01-21 07:03:20,7.5831943
679,WM_19820,2019-04-17 09:23:20,0.6042428
680,WM_18995,2019-04-04 17:13:20,1.3972918
681,WM_37429,2019-09-02 03:33:20,4.5939655
682,WM_39552,2019-09-17 10:03:20,2.7256882
683,WM_17356,2019-03-19 01:43:20,4.592484
684,WM_37834,2019-09-04 23:03:20,7.3870234
685,WM_18858,2019-04-03 02:43:20,4.4465523
686,WM_11207,2019-01-26 17:33:20,10.119313
687,WM_8368,2019-01-06 00:53:20,9.320802
688,WM_4372,2018-12-06 01:53:20,7.4598236
689,WM_5383,2018-12-15 11:03:20,5.7560353
690,WM_34127,2019-08-07 11:13:20,2.8518057
691,WM_38977,2019-09-13 09:53:20,2.0427506
692,WM_10600,2019-01-22 10:13:20,7.13513
693,WM_35622,2019-08-18 12:33:20,3.4020524
694,WM_11257,2019-01-27 01:53:20,9.413129
695,WM_9299,2019-01-12 15:53:20,3.534997
696,WM_27961,2019-06-21 17:33:20,4.4526334
697,WM_30478,2019-07-09 23:33:20,5.170755
698,WM_24288,2019-05-23 16:03:20,4.0319324
699,WM_2752,2018-11-24 02:33:20,3.2762694
700,WM_32919,2019-07-29 20:43:20,5.1517873
701,WM_30716,2019-07-11 16:33:20,2.5067134
702,WM_19069,2019-04-05 06:23:20,6.4970665
703,WM_29340,2019-07-01 18:13:20,4.3485494
704,WM_30788,2019-07-12 04:53:20,4.448399
705,WM_31197,2019-07-15 02:03:20,7.7648363
706,WM_18807,2019-04-01 12:33:20,2.07864
707,WM_36959,2019-08-27 20:53:20,4.22197
708,WM_26048,2019-06-07 14:23:20,3.8537762
709,WM_8088,2019-01-04 01:03:20,7.705057
710,WM_18385,2019-03-26 18:43:20,3.6457067
711,WM_9102,2019-01-11 06:53:20,6.119785
712,WM_21967,2019-05-07 05:53:20,5.0172963
713,WM_19887,2019-04-17 20:53:20,3.815879
714,WM_544,2018-11-02 01:13:20,4.640361
715,WM_39048,2019-09-13 21:43:20,7.07159
716,WM_20691,2019-04-27 14:33:20,4.3671136
717,WM_14652,2019-02-21 22:53:20,8.72543
718,WM_739,2018-11-05 18:43:20,3.553736
719,WM_8100,2019-01-04 03:13:20,7.3880844
720,WM_37027,2019-08-28 08:13:20,2.6866791
721,WM_39322,2019-09-15 19:33:20,6.416268
722,WM_19259,2019-04-06 16:43:20,1.5150113
723,WM_9452,2019-01-13 17:33:20,5.9451575
724,WM_15331,2019-02-27 09:13:20,4.451013
725,WM_15804,2019-03-04 08:23:20,4.9390507
726,WM_1940,2018-11-14 22:53:20,1.9858769
727,WM_1338,2018-11-10 15:03:20,1.6008705
728,WM_2090,2018-11-16 00:53:20,4.563136
729,WM_13992,2019-02-17 01:03:20,9.520367
730,WM_32942,2019-07-30 00:33:20,5.9354405
731,WM_32870,2019-07-29 12:33:20,4.3654017
732,WM_3368,2018-11-28 12:53:20,3.3721375
733,WM_16413,2019-03-08 19:23:20,2.2229853
734,WM_37348,2019-09-01 14:03:20,4.3575583
735,WM_18350,2019-03-26 12:53:20,2.2712955
736,WM_21531,2019-05-04 04:53:20,3.7973285
737,WM_34595,2019-08-10 18:53:20,5.923718
738,WM_17976,2019-03-23 16:13:20,3.7898462
739,WM_10367,2019-01-20 11:43:20,9.396311
740,WM_26792,2019-06-13 02:33:20,4.749447
741,WM_21812,2019-05-06 04:03:20,4.705653
742,WM_16996,2019-03-14 20:43:20,5.9258847
743,WM_18953,2019-04-04 05:53:20,4.1529994
744,WM_272,2018-10-31 02:53:20,9.1603985
745,WM_22521,2019-05-11 05:53:20,3.9492452
746,WM_22645,2019-05-12 02:33:20,4.7140365
747,WM_11520,2019-01-30 04:03:20,10.321203
748,WM_33091,2019-07-31 02:13:20,4.1020665
749,WM_10206,2019-01-19 08:23:20,4.0553985
750,WM_33538,2019-08-03 06:43:20,5.31412
751,WM_33223,2019-08-01 00:43:20,6.062495
752,WM_8064,2019-01-03 20:53:20,4.9194465
753,WM_36597,2019-08-25 08:03:20,2.2882795
754,WM_32954,2019-07-30 02:43:20,5.634652
755,WM_19953,2019-04-19 03:03:20,5.540708
756,WM_27293,2019-06-16 18:43:20,4.0704207
757,WM_1864,2018-11-14 10:13:20,3.493927
758,WM_17183,2019-03-17 19:23:20,3.9960725
759,WM_1855,2018-11-14 08:43:20,2.691599
760,WM_12479,2019-02-05 23:03:20,8.528019
761,WM_10229,2019-01-19 12:23:20,9.1911
762,WM_1522,2018-11-11 23:13:20,5.2663755
763,WM_23466,2019-05-17 21:43:20,6.156764
764,WM_20192,2019-04-22 15:23:20,5.3407984
765,WM_29454,2019-07-02 13:43:20,3.8978758
766,WM_457,2018-11-01 09:53:20,6.4109077
767,WM_7440,2018-12-30 11:33:20,9.330558
768,WM_14207,2019-02-18 15:43:20,5.803094
769,WM_11824,2019-02-01 08:13:20,9.25631
770,WM_16122,2019-03-06 17:33:20,9.880144
771,WM_17380,2019-03-19 05:53:20,0.83214104
772,WM_7156,2018-12-28 12:03:20,9.105964
773,WM_37724,2019-09-04 04:43:20,5.6158795
774,WM_37888,2019-09-05 08:03:20,5.9822335
775,WM_36611,2019-08-25 10:23:20,4.1953716
776,WM_6994,2018-12-27 07:43:20,5.441097
777,WM_2750,2018-11-24 02:13:20,3.930388
778,WM_19819,2019-04-17 09:13:20,2.1632729
779,WM_27434,2019-06-17 19:43:20,4.9164414
780,WM_26203,2019-06-08 20:23:20,4.607097
781,WM_32678,2019-07-27 16:53:20,5.4823847
782,WM_32750,2019-07-28 15:43:20,5.5820875
783,WM_25339,2019-06-01 11:43:20,2.2020044
784,WM_11250,2019-01-27 00:43:20,7.646781
785,WM_21082,2019-04-30 07:43:20,1.3867403
786,WM_8763,2019-01-08 21:13:20,4.602195
787,WM_8888,2019-01-09 18:33:20,5.699614
788,WM_7644,2018-12-31 21:43:20,9.822464
789,WM_13111,2019-02-10 12:13:20,5.014622
790,WM_29288,2019-07-01 09:23:20,3.8209763
791,WM_11329,2019-01-28 20:03:20,9.560461
792,WM_8430,2019-01-06 11:53:20,7.8373938
793,WM_28784,2019-06-27 16:23:20,2.8697596
794,WM_7837,2019-01-02 06:33:20,7.43139
795,WM_37008,2019-08-28 05:03:20,5.5793986
796,WM_28530,2019-06-25 20:43:20,5.599362
797,WM_29101,2019-06-30 01:13:20,5.0577903
798,WM_15694,2019-03-01 22:43:20,8.440961
799,WM_23108,2019-05-15 10:03:20,4.301171
800,WM_4705,2018-12-08 13:03:20,7.9079494
801,WM_38931,2019-09-12 18:23:20,4.1781845
802,WM_30858,2019-07-12 16:33:20,6.767904
803,WM_20305,2019-04-24 19:43:20,5.485278
804,WM_34268,2019-08-08 11:23:20,2.490458
805,WM_34457,2019-08-09 19:13:20,2.8183393
806,WM_38822,2019-09-12 00:13:20,7.6040354
807,WM_24142,2019-05-22 15:23:20,4.452748
808,WM_21924,2019-05-06 22:43:20,5.304159
809,WM_23609,2019-05-18 21:43:20,5.4533224
810,WM_8536,2019-01-07 06:13:20,7.345294
811,WM_34287,2019-08-08 14:33:20,3.133596
812,WM_30656,2019-07-11 06:13:20,4.1168947
813,WM_25980,2019-06-07 02:53:20,5.3892236
814,WM_1321,2018-11-10 12:13:20,4.18988
815,WM_24790,2019-05-28 02:53:20,4.0449243
816,WM_33448,2019-08-02 15:03:20,2.559115
817,WM_9587,2019-01-14 17:43:20,7.278674
818,WM_28946,2019-06-28 21:33:20,4.597161
819,WM_15346,2019-02-27 12:33:20,9.797993
820,WM_15080,2019-02-25 15:23:20,8.015535
821,WM_24511,2019-05-25 08:33:20,4.341495
822,WM_34699,2019-08-11 12:33:20,4.5822372
823,WM_31184,2019-07-14 23:53:20,4.9889865
824,WM_11170,2019-01-26 11:23:20,8.91948
825,WM_23030,2019-05-14 20:53:20,4.2382045
826,WM_29401,2019-07-02 04:33:20,4.9154615
827,WM_12399,2019-02-05 09:13:20,5.0478745
828,WM_16488,2019-03-09 09:43:20,4.877513
829,WM_20024,2019-04-19 16:23:20,3.5601838
830,WM_12368,2019-02-05 04:03:20,5.816957
831,WM_23221,2019-05-16 04:53:20,4.5418115
832,WM_22033,2019-05-07 16:53:20,4.773038
833,WM_13876,2019-02-16 04:53:20,8.828443
834,WM_39174,2019-09-14 18:43:20,3.3349493
835,WM_38235,2019-09-07 17:53:20,5.514052
836,WM_5789,2018-12-18 09:03:20,7.878374
837,WM_32530,2019-07-26 15:53:20,2.9929185
838,WM_34318,2019-08-08 19:43:20,3.9198003
839,WM_10515,2019-01-21 12:23:20,10.029314
840,WM_24823,2019-05-28 08:33:20,3.887877
841,WM_11794,2019-02-01 03:03:20,7.34499
842,WM_32594,2019-07-27 02:33:20,4.3912554
843,WM_30476,2019-07-09 23:13:20,7.1310062
844,WM_4437,2018-12-06 15:23:20,8.2937
845,WM_25821,2019-06-05 22:43:20,4.725214
846,WM_33670,2019-08-04 05:13:20,4.6808157
847,WM_34829,2019-08-12 10:33:20,3.1198454
848,WM_29355,2019-07-01 20:43:20,4.938725
849,WM_31593,2019-07-17 21:23:20,6.0632157
850,WM_7624,2018-12-31 18:23:20,9.549658
851,WM_8671,2019-01-08 05:13:20,4.999059
852,WM_38521,2019-09-09 19:03:20,8.308523
853,WM_34658,2019-08-11 05:33:20,4.287849
854,WM_2889,2018-11-25 01:33:20,6.83872
855,WM_25462,2019-06-02 13:03:20,2.106631
856,WM_19762,2019-04-16 23:43:20,4.3759723
857,WM_7922,2019-01-02 20:43:20,9.896753
858,WM_26656,2019-06-12 02:23:20,4.8034496
859,WM_2968,2018-11-25 16:23:20,5.328806
860,WM_3842,2018-12-02 02:23:20,4.7956314
861,WM_22269,2019-05-09 08:43:20,1.9139173
862,WM_32686,2019-07-27 19:23:20,5.8882494
863,WM_12019,2019-02-02 17:23:20,9.139532
864,WM_18023,2019-03-24 01:53:20,4.3524895
865,WM_7273,2018-12-29 07:33:20,5.361424
866,WM_4611,2018-12-07 21:23:20,7.1253624
867,WM_34156,2019-08-07 16:03:20,3.0003424
868,WM_7901,2019-01-02 17:13:20,9.876792
869,WM_346,2018-10-31 15:13:20,5.7659645
870,WM_37930,2019-09-05 15:03:20,5.2586384
871,WM_21339,2019-05-02 02:43:20,2.4410605
872,WM_28156,2019-06-23 03:53:20,3.8887792
873,WM_24889,2019-05-28 20:03:20,5.5347486
874,WM_16587,2019-03-11 17:23:20,4.100549
875,WM_28313,2019-06-24 07:33:20,4.450252
876,WM_15933,2019-03-05 06:23:20,6.648054
877,WM_33098,2019-07-31 03:23:20,5.4796066
878,WM_26766,2019-06-12 21:33:20,6.1755915
879,WM_15600,2019-03-01 06:53:20,7.041181
880,WM_9189,2019-01-11 21:23:20,4.1820984
881,WM_18489,2019-03-27 12:03:20,2.185212
882,WM_22722,2019-05-12 17:13:20,4.7938886
883,WM_23506,2019-05-18 04:33:20,4.898105
884,WM_38721,2019-09-11 07:23:20,4.3970184
885,WM_10572,2019-01-22 04:33:20,7.5653224
886,WM_31381,2019-07-16 09:23:20,4.5570297
887,WM_31075,2019-07-14 05:33:20,3.8503027
888,WM_36223,2019-08-22 17:03:20,3.9835513
889,WM_16945,2019-03-14 12:13:20,4.438297
890,WM_20307,2019-04-24 20:03:20,4.5714216
891,WM_7919,2019-01-02 20:13:20,10.555294
892,WM_14097,2019-02-17 19:53:20,8.005611
893,WM_14899,2019-02-24 05:03:20,6.938215
894,WM_9127,2019-01-11 11:03:20,5.7144895
895,WM_3087,2018-11-26 13:13:20,4.791113
896,WM_27901,2019-06-21 07:33:20,4.8150773
897,WM_4209,2018-12-04 22:33:20,8.09238
898,WM_935,2018-11-07 06:13:20,0.53691626
899,WM_35490,2019-08-17 14:33:20,3.856695
900,WM_26552,2019-06-11 07:53:20,3.1539857
901,WM_36967,2019-08-27 22:13:20,3.8461218
902,WM_31597,2019-07-17 22:03:20,5.4898796
903,WM_21436,2019-05-02 21:03:20,3.8683095
904,WM_25908,2019-06-06 13:43:20,3.7970386
905,WM_25436,2019-06-02 08:03:20,2.5917478
906,WM_22783,2019-05-13 03:33:20,3.9591098
907,WM_16321,2019-03-08 03:13:20,8.92453
908,WM_33929,2019-08-06 01:13:20,5.7555056
909,WM_38523,2019-09-09 19:23:20,7.8768682
910,WM_11154,2019-01-26 08:43:20,8.416487
911,WM_11913,2019-02-01 23:13:20,9.66159
912,WM_17661,2019-03-21 06:43:20,1.3731357
913,WM_25174,2019-05-31 04:13:20,4.070336
914,WM_30067,2019-07-06 22:33:20,6.2565093
915,WM_3982,2018-12-03 06:53:20,5.0441093
916,WM_12758,2019-02-07 22:13:20,6.637504
917,WM_29442,2019-07-02 11:43:20,4.4282465
918,WM_21019,2019-04-29 21:13:20,3.6806262
919,WM_20165,2019-04-22 10:53:20,3.7806053
920,WM_620,2018-11-04 18:13:20,0.5842273
921,WM_8880,2019-01-09 17:13:20,5.7110214
922,WM_2782,2018-11-24 07:43:20,7.310328
923,WM_32783,2019-07-28 21:13:20,6.494061
924,WM_18254,2019-03-25 20:53:20,3.7657895
925,WM_14358,2019-02-19 17:43:20,4.8355584
926,WM_8076,2019-01-03 22:53:20,5.655376
927,WM_1569,2018-11-12 07:23:20,3.4744935
928,WM_30674,2019-07-11 09:33:20,2.0734649
929,WM_16936,2019-03-14 10:43:20,4.268547
930,WM_30806,2019-07-12 07:53:20,4.7768745
931,WM_19676,2019-04-15 15:03:20,0.9961034
932,WM_35212,2019-08-15 02:23:20,6.1907754
933,WM_5459,2018-12-15 23:43:20,8.507661
934,WM_28714,2019-06-27 04:33:20,4.7222958
935,WM_21007,2019-04-29 19:13:20,5.461285
936,WM_7747,2019-01-01 15:33:20,9.576082
937,WM_21562,2019-05-04 10:03:20,2.3464112
938,WM_39012,2019-09-13 15:43:20,3.352715
939,WM_1617,2018-11-12 15:23:20,5.030319
940,WM_6612,2018-12-24 15:23:20,9.503265
941,WM_5643,2018-12-17 08:33:20,5.131485
942,WM_11178,2019-01-26 12:43:20,10.051951
943,WM_33868,2019-08-05 14:53:20,5.743377
944,WM_25352,2019-06-01 13:53:20,4.8431873
945,WM_11125,2019-01-26 03:43:20,6.384634
946,WM_15784,2019-03-04 04:13:20,9.095996
947,WM_37526,2019-09-02 19:43:20,5.2591457
948,WM_39913,2019-09-19 22:13:20,8.298201
949,WM_35879,2019-08-20 07:33:20,4.696846
950,WM_18916,2019-04-03 22:03:20,0.0578732
951,WM_12187,2019-02-03 21:33:20,8.966989
952,WM_39638,2019-09-18 00:23:20,5.8929467
953,WM_26040,2019-06-07 13:03:20,4.0894346
954,WM_37831,2019-09-04 22:33:20,7.523833
955,WM_32317,2019-07-23 01:53:20,5.49987
956,WM_10684,2019-01-23 00:23:20,9.179697
957,WM_13390,2019-02-12 14:43:20,5.042317
958,WM_29925,2019-07-05 21:53:20,4.829269
959,WM_1935,2018-11-14 22:03:20,5.517394
960,WM_18573,2019-03-28 02:13:20,0.7219839
961,WM_28316,2019-06-24 08:03:20,4.4475355
962,WM_25728,2019-06-05 07:03:20,2.2367268
963,WM_39065,2019-09-14 00:33:20,5.1075053
964,WM_20435,2019-04-25 17:23:20,4.1322803
965,WM_19541,2019-04-08 19:33:20,6.694801
966,WM_32016,2019-07-20 21:53:20,6.5221596
967,WM_33031,2019-07-30 16:13:20,3.1175528
968,WM_14134,2019-02-18 02:13:20,5.6539073
969,WM_6833,2018-12-26 04:13:20,9.538018
970,WM_23836,2019-05-20 12:13:20,2.6674478
971,WM_5237,2018-12-12 09:53:20,5.3160715
972,WM_12549,2019-02-06 10:43:20,7.908201
973,WM_33209,2019-07-31 22:23:20,6.7309885
974,WM_27852,2019-06-20 23:03:20,5.207209
975,WM_17781,2019-03-22 02:53:20,1.3042771
976,WM_27234,2019-06-16 08:53:20,3.37657
977,WM_21353,2019-05-02 05:03:20,2.0094619
978,WM_38054,2019-09-06 11:43:20,3.3651683
979,WM_5555,2018-12-16 16:53:20,4.0563784
980,WM_24654,2019-05-26 09:03:20,4.05793
981,WM_23934,2019-05-21 04:33:20,4.802771
982,WM_10695,2019-01-23 03:03:20,8.916673
983,WM_16050,2019-03-06 05:33:20,10.137737
984,WM_2137,2018-11-16 09:03:20,9.016074
985,WM_26931,2019-06-14 05:03:20,3.0283115
986,WM_35753,2019-08-19 10:23:20,2.4469786
987,WM_3324,2018-11-28 05:23:20,5.6688647
988,WM_22571,2019-05-11 14:13:20,3.1347668
989,WM_15486,2019-02-28 11:53:20,8.959418
990,WM_9913,2019-01-17 03:43:20,8.899103
991,WM_36649,2019-08-25 16:53:20,1.8681717
992,WM_22746,2019-05-12 21:13:20,6.6336546
993,WM_11604,2019-01-30 18:23:20,11.033424
994,WM_6146,2018-12-20 22:03:20,8.726129
995,WM_12296,2019-02-04 16:03:20,8.263246
996,WM_34313,2019-08-08 18:53:20,2.720926
997,WM_23232,2019-05-16 06:43:20,4.4813213
998,WM_7036,2018-12-27 16:03:20,9.663806
999,WM_36424,2019-08-24 03:03:20,6.0361924
1000,WM_21704,2019-05-05 09:53:20,4.3302836
1001,WM_4985,2018-12-10 14:23:20,5.566667
1002,WM_8473,2019-01-06 19:13:20,8.2918625
1003,WM_12989,2019-02-09 13:53:20,5.5239305
1004,WM_30810,2019-07-12 08:33:20,4.453907
1005,WM_25110,2019-05-30 16:03:20,2.326461
1006,WM_12853,2019-02-08 14:33:20,4.71871
1007,WM_14368,2019-02-19 19:23:20,0.044527262
1008,WM_8327,2019-01-05 18:03:20,6.109809
1009,WM_5965,2018-12-19 15:53:20,9.36091
1010,WM_14984,2019-02-24 22:23:20,9.311436
1011,WM_17175,2019-03-17 18:03:20,3.5219703
1012,WM_22464,2019-05-10 20:23:20,4.161904
1013,WM_33237,2019-08-01 03:13:20,5.1923146
1014,WM_35457,2019-08-17 09:03:20,4.459626
1015,WM_21728,2019-05-05 13:53:20,4.0009375
1016,WM_25044,2019-05-30 00:23:20,4.213705
1017,WM_1917,2018-11-14 19:03:20,3.640732
1018,WM_37664,2019-09-03 18:43:20,1.45435
1019,WM_16168,2019-03-07 01:43:20,9.088743
1020,WM_8150,2019-01-04 12:33:20,4.8437967
1021,WM_6936,2018-12-26 22:03:20,9.809867
1022,WM_40007,2019-09-21 08:03:20,3.8125625
1023,WM_4888,2018-12-09 20:53:20,5.581922
1024,WM_34459,2019-08-09 19:33:20,5.143678
1025,WM_31516,2019-07-17 08:23:20,4.059407
1026,WM_39996,2019-09-21 06:13:20,3.9989483
1027,WM_8264,2019-01-05 07:33:20,6.6511335
1028,WM_12294,2019-02-04 15:43:20,8.060918
1029,WM_25865,2019-06-06 06:33:20,4.4851623
1030,WM_8515,2019-01-07 02:43:20,5.6601977
1031,WM_7275,2018-12-29 07:53:20,6.982352
1032,WM_5241,2018-12-12 11:13:20,5.0395956
1033,WM_24639,2019-05-26 06:23:20,4.151246
1034,WM_3558,2018-11-29 21:33:20,2.5082521
1035,WM_35268,2019-08-15 11:53:20,4.510219
1036,WM_35787,2019-08-19 16:13:20,3.1247725
1037,WM_28701,2019-06-27 02:23:20,3.5901148
1038,WM_12910,2019-02-09 00:13:20,5.5529227
1039,WM_33685,2019-08-04 07:53:20,4.870975
1040,WM_27377,2019-06-17 10:03:20,3.6567187
1041,WM_38905,2019-09-12 14:03:20,1.2627717
1042,WM_3657,2018-11-30 18:53:20,4.1554914
1043,WM_35888,2019-08-20 09:03:20,4.8772583
1044,WM_22935,2019-05-14 04:53:20,4.467629
1045,WM_30310,2019-07-08 17:33:20,4.12292
1046,WM_37990,2019-09-06 01:03:20,7.8778105
1047,WM_13208,2019-02-11 05:03:20,7.3229284
1048,WM_3696,2018-12-01 01:53:20,1.6472085
1049,WM_1293,2018-11-10 07:33:20,5.5310793
1050,WM_17359,2019-03-19 02:13:20,5.472199
